id,start,end
395,39,102
396,48,66
397,22,65
398,27,60
399,20,54
400,60,66
401,62,95
402,23,66
403,33,59
404,6,54
405,0,13
406,27,38
407,35,50
408,31,32
409,0,30
410,10,58
411,10,40
412,24,66
413,45,59
414,17,41
415,2,31
416,46,60
417,15,38
418,8,44
419,5,39
420,12,26
421,4,44
422,85,90
423,21,47
424,0,25
425,39,41
426,27,57
427,8,38
428,15,34
429,31,44
430,16,57
431,9,25
432,23,36
433,48,64
434,29,46
435,17,47
436,69,78
437,17,47
438,15,35
439,11,43
440,2,32
441,48,94
442,35,75
443,3,34
444,12,62
445,23,59
446,24,54
447,6,70
448,2,76
449,5,42
450,5,49
451,2,39
452,53,76
453,12,38
454,0,40
455,2,47
456,4,15
457,43,57
458,10,35
459,2,36
460,2,29
461,27,50
462,4,41
463,7,35
464,51,72
465,2,51
466,14,40
467,0,0
468,45,66
469,16,67
470,52,80
471,52,80
472,33,85
473,52,84
474,13,57
475,17,55
476,35,75
477,3,34
478,32,87
479,10,43
480,3,22
481,26,71
482,33,47
483,10,49
484,42,58
485,36,77
486,47,100
487,22,34
488,31,51
489,20,58
490,6,44
491,50,83
492,3,49
493,50,83
494,3,49
495,96,106
496,17,49
497,19,32
498,11,23
499,4,18
500,13,22
501,30,72
502,14,47
503,33,70
504,25,46
505,15,78
506,22,45
507,66,101
508,48,83
509,8,43
510,12,28
511,11,54
512,21,54
513,36,69
514,22,59
515,24,58
516,0,0
517,19,55
518,52,78
519,0,0
520,4,8
521,0,30
522,20,48
523,20,52
524,9,41
525,26,87
526,27,38
527,112,148
528,39,69
529,0,0
530,36,70
531,3,30
532,2,25
533,27,49
534,8,48
535,15,57
536,54,95
537,9,61
538,11,48
539,29,64
540,20,49
541,35,55
542,48,69
543,5,54
544,34,50
545,27,69
546,10,50
547,8,43
548,13,56
549,4,47
550,6,35
551,58,88
552,10,28
553,8,35
554,23,50
555,71,112
556,18,90
557,8,41
558,13,39
559,11,56
560,41,63
561,42,65
562,71,79
563,54,74
564,13,53
565,5,36
566,20,47
567,17,51
568,28,36
569,6,43
570,39,73
571,25,79
572,0,18
573,0,24
574,21,64
575,8,52
576,40,88
577,56,86
578,13,52
579,35,86
580,18,40
581,13,43
582,35,86
583,18,40
584,3,29
585,55,91
586,37,86
587,30,64
588,10,48
589,17,43
590,7,29
591,3,23
592,21,50
593,16,44
594,11,59
595,11,31
596,10,56
597,25,53
598,7,43
599,31,55
600,47,52
601,15,57
602,31,55
603,10,33
604,23,44
605,10,33
606,0,8
607,1,8
608,23,45
609,23,46
610,72,100
611,10,39
612,0,28
613,9,48
614,9,53
615,17,68
616,23,46
617,23,46
618,13,40
619,23,46
620,47,84
621,10,33
622,44,81
623,21,50
624,16,44
625,3,21
626,19,51
627,41,64
628,39,61
629,22,39
630,24,55
631,60,82
632,13,49
633,32,49
634,13,42
635,8,12
636,0,31
637,0,41
638,31,55
639,17,30
640,0,44
641,10,33
642,8,28
643,23,46
644,45,86
645,31,55
646,23,45
647,0,8
648,23,45
649,0,0
650,47,84
651,23,46
652,31,55
653,23,45
654,31,55
655,17,30
656,23,45
657,47,84
658,15,57
659,23,45
660,23,45
661,48,85
662,31,55
663,17,30
664,23,46
665,33,47
666,10,49
667,42,58
668,63,81
669,86,110
670,23,45
671,49,65
672,23,45
673,6,33
674,48,85
675,10,23
676,9,36
677,23,46
678,48,85
679,31,55
680,17,30
681,0,13
682,31,55
683,17,34
684,23,46
685,48,85
686,23,46
687,23,46
688,26,46
689,86,94
690,26,46
691,86,94
692,33,53
693,36,79
694,43,72
695,0,11
696,0,11
697,0,11
698,0,11
699,31,55
700,17,34
701,23,46
702,48,85
703,23,47
704,48,85
705,13,42
706,24,69
707,9,53
708,13,33
709,23,46
710,48,85
711,0,0
712,19,41
713,23,45
714,23,45
715,48,85
716,0,19
717,15,56
718,10,39
719,23,46
720,4,32
721,54,73
722,10,64
723,19,51
724,7,41
725,23,45
726,25,36
727,31,55
728,3,51
729,23,45
730,31,55
731,47,52
732,23,45
733,47,84
734,23,45
735,31,55
736,47,52
737,0,22
738,23,45
739,48,85
740,23,45
741,4,42
742,31,74
743,23,37
744,23,45
745,13,15
746,23,45
747,0,28
748,23,45
749,0,21
750,23,45
751,31,55
752,17,34
753,23,46
754,0,37
755,31,55
756,47,52
757,0,37
758,23,46
759,13,15
760,48,85
761,23,45
762,23,45
763,48,85
764,0,8
765,23,45
766,23,44
767,18,61
768,0,30
769,23,46
770,48,85
771,35,75
772,3,34
773,32,87
774,12,62
775,38,77
776,41,58
777,57,81
778,13,50
779,43,63
780,18,46
781,13,50
782,8,26
783,6,30
784,11,27
785,94,112
786,11,70
787,5,51
788,5,64
789,23,45
790,66,93
791,36,74
792,15,51
793,43,61
794,51,94
795,17,52
796,97,121
797,93,96
798,7,76
799,9,49
800,11,42
801,11,31
802,17,51
803,39,71
804,10,51
805,55,63
806,11,68
807,25,73
808,43,53
809,0,0
810,11,40
811,47,68
812,17,43
813,10,60
814,10,32
815,23,57
816,13,47
817,18,63
818,0,21
819,5,49
820,47,60
821,16,31
822,15,48
823,11,34
824,0,19
825,23,45
826,7,19
827,13,39
828,23,45
829,0,8
830,31,55
831,14,28
832,6,26
833,0,0
834,48,85
835,89,125
836,24,34
837,23,45
838,48,85
839,31,55
840,17,34
841,48,85
842,23,46
843,0,0
844,42,98
845,118,147
846,23,46
847,4,24
848,23,46
849,48,85
850,23,45
851,23,45
852,48,85
853,67,117
854,16,61
855,23,45
856,23,45
857,49,86
858,0,28
859,48,85
860,23,45
861,0,33
862,23,45
863,47,84
864,23,45
865,0,0
866,0,11
867,10,30
868,0,11
869,13,36
870,31,55
871,47,52
872,23,45
873,49,86
874,23,45
875,23,45
876,0,23
877,49,86
878,6,21
879,0,15
880,3,57
881,4,32
882,48,85
883,48,85
884,23,45
885,7,41
886,31,55
887,47,52
888,23,46
889,0,19
890,31,55
891,47,52
892,23,46
893,25,36
894,8,24
895,23,46
896,48,85
897,35,48
898,32,41
899,23,46
900,5,32
901,0,11
902,49,86
903,60,75
904,0,8
905,8,28
906,23,45
907,49,86
908,23,44
909,23,46
910,48,85
911,28,46
912,16,51
913,0,28
914,23,46
915,8,43
916,10,55
917,31,92
918,3,23
919,13,41
920,31,55
921,23,46
922,23,45
923,22,81
924,30,45
925,19,40
926,60,95
927,14,65
928,31,55
929,47,52
930,23,46
931,48,85
932,0,11
933,23,45
934,46,59
935,32,41
936,7,29
937,23,46
938,23,44
939,42,84
940,55,116
941,15,56
942,13,41
943,13,42
944,25,51
945,21,71
946,3,50
947,73,100
948,31,55
949,17,30
950,23,46
951,8,42
952,31,58
953,47,52
954,23,46
955,8,28
956,13,39
957,31,55
958,17,30
959,23,45
960,48,85
961,0,11
962,45,68
963,21,40
964,8,46
965,11,33
966,55,97
967,31,55
968,17,30
969,49,86
970,23,45
971,48,85
972,12,31
973,0,30
974,31,55
975,17,30
976,18,33
977,23,45
978,31,55
979,31,55
980,17,30
981,23,46
982,47,84
983,0,8
984,23,45
985,23,45
986,48,85
987,48,85
988,20,49
989,4,42
990,28,66
991,23,45
992,23,45
993,49,86
994,48,85
995,5,20
996,23,46
997,23,45
998,48,85
999,23,45
1000,23,46
1001,8,37
1002,23,46
1003,23,46
1004,49,86
1005,31,55
1006,47,52
1007,23,45
1008,23,46
1009,0,19
1010,31,55
1011,17,30
1012,23,46
1013,47,84
1014,21,58
1015,23,46
1016,49,86
1017,39,61
1018,22,39
1019,24,55
1020,42,73
1021,13,49
1022,32,49
1023,7,48
1024,9,31
1025,0,24
1026,31,55
1027,23,46
1028,23,45
1029,44,81
1030,23,46
1031,31,55
1032,47,52
1033,23,47
1034,27,49
1035,47,84
1036,31,55
1037,47,52
1038,31,55
1039,47,52
1040,10,33
1041,0,25
1042,0,28
1043,60,84
1044,47,84
1045,10,55
1046,12,45
1047,2,67
1048,15,65
1049,14,61
1050,46,71
1051,9,47
1052,20,36
1053,0,10
1054,47,96
1055,17,44
1056,10,36
1057,8,42
1058,81,131
1059,10,39
1060,37,55
1061,0,19
1062,18,34
1063,37,48
1064,75,95
1065,0,47
1066,13,34
1067,32,97
1068,6,25
1069,110,130
1070,11,57
1071,22,66
1072,7,24
1073,7,50
1074,16,49
1075,20,54
1076,87,116
1077,30,78
1078,46,60
1079,41,70
1080,18,61
1081,14,55
1082,13,47
1083,7,43
1084,11,36
1085,3,19
1086,15,48
1087,11,36
1088,3,19
1089,6,46
1090,33,55
1091,86,94
1092,2,39
1093,5,32
1094,11,33
1095,18,33
1096,11,43
1097,20,57
1098,48,84
1099,4,74
1100,11,47
1101,42,80
1102,25,47
1103,66,100
1104,31,58
1105,47,81
1106,5,32
1107,10,44
1108,7,40
1109,0,14
1110,4,8
1111,0,38
1112,0,14
1113,6,39
1114,16,93
1115,17,53
1116,0,14
1117,7,38
1118,17,59
1119,5,45
1120,19,41
1121,39,73
1122,20,63
1123,27,51
1124,36,56
1125,14,59
1126,14,35
1127,89,145
1128,16,69
1129,10,42
1130,11,55
1131,6,74
1132,17,59
1133,6,54
1134,46,87
1135,33,54
1136,19,63
1137,76,148
1138,56,102
1139,14,42
1140,18,48
1141,37,124
1142,4,41
1143,16,53
1144,7,58
1145,18,35
1146,10,53
1147,0,38
1148,24,58
1149,56,68
1150,4,35
1151,19,87
1152,2,56
1153,10,31
1154,9,31
1155,39,78
1156,130,142
1157,17,45
1158,45,91
1159,4,67
1160,41,48
1161,4,43
1162,56,104
1163,45,79
1164,10,58
1165,12,61
1166,17,64
1167,39,61
1168,22,39
1169,24,55
1170,13,49
1171,13,30
1172,72,87
1173,6,33
1174,39,92
1175,72,99
1176,14,57
1177,16,53
1178,20,65
1179,10,60
1180,34,56
1181,71,112
1182,128,149
1183,20,64
1184,19,48
1185,7,22
1186,18,43
1187,44,67
1188,58,82
1189,11,33
1190,30,64
1191,17,52
1192,6,31
1193,17,52
1194,25,58
1195,4,8
1196,0,30
1197,2,54
1198,18,59
1199,2,63
1200,2,55
1201,94,134
1202,2,43
1203,73,81
1204,28,59
1205,47,60
1206,37,68
1207,65,72
1208,77,82
1209,65,76
1210,0,28
1211,20,73
1212,22,55
1213,30,71
1214,73,114
1215,11,35
1216,8,40
1217,45,66
1218,14,29
1219,18,57
1220,12,87
1221,16,40
1222,20,25
1223,26,73
1224,12,70
1225,12,70
1226,0,15
1227,24,39
1228,35,73
1229,4,35
1230,104,136
1231,42,69
1232,19,52
1233,12,61
1234,17,64
1235,20,54
1236,7,33
1237,7,41
1238,36,64
1239,4,66
1240,38,91
1241,38,80
1242,22,59
1243,14,71
1244,37,101
1245,11,60
1246,24,65
1247,5,42
1248,6,40
1249,34,48
1250,10,42
1251,11,51
1252,28,38
1253,0,7
1254,31,88
1255,15,57
1256,0,33
1257,0,8
1258,0,44
1259,27,67
1260,10,54
1261,44,63
1262,10,46
1263,10,35
1264,48,69
1265,38,70
1266,3,17
1267,71,91
1268,10,43
1269,69,104
1270,21,40
1271,51,85
1272,15,55
1273,6,35
1274,2,21
1275,64,67
1276,4,54
1277,79,114
1278,3,37
1279,6,61
1280,15,47
1281,42,86
1282,33,69
1283,33,85
1284,0,28
1285,4,39
1286,19,61
1287,200,217
1288,77,121
1289,6,28
1290,52,117
1291,3,37
1292,11,50
1293,85,101
1294,43,71
1295,40,84
1296,11,26
1297,58,102
1298,21,73
1299,30,68
1300,0,0
1301,30,67
1302,31,55
1303,26,67
1304,33,69
1305,0,0
1306,10,39
1307,30,67
1308,31,55
1309,26,67
1310,33,69
1311,26,46
1312,16,39
1313,7,33
1314,3,45
1315,7,16
1316,48,103
1317,0,25
1318,31,75
1319,13,98
1320,15,36
1321,10,37
1322,31,47
1323,8,27
1324,0,0
1325,1,4
1326,112,132
1327,42,89
1328,25,73
1329,22,54
1330,30,61
1331,27,46
1332,17,26
1333,4,71
1334,26,27
1335,16,42
1336,15,34
1337,17,35
1338,32,60
1339,50,109
1340,17,59
1341,82,86
1342,18,69
1343,135,146
1344,46,71
1345,102,142
1346,57,83
1347,6,56
1348,4,46
1349,32,65
1350,3,25
1351,11,60
1352,15,54
1353,22,56
1354,22,56
1355,15,39
1356,46,108
1357,0,37
1358,23,66
1359,10,59
1360,24,59
1361,10,35
1362,0,10
1363,15,38
1364,12,29
1365,13,51
1366,14,54
1367,9,40
1368,77,88
1369,9,60
1370,17,42
1371,6,42
1372,48,93
1373,8,29
1374,14,37
1375,8,52
1376,24,47
1377,20,40
1378,48,96
1379,12,31
1380,17,40
1381,12,37
1382,29,46
1383,55,89
1384,3,25
1385,24,50
1386,11,48
1387,11,38
1388,29,43
1389,10,34
1390,25,63
1391,8,38
1392,34,51
1393,63,97
1394,12,31
1395,12,32
1396,11,38
1397,59,93
1398,8,38
1399,23,56
1400,18,53
1401,0,58
1402,71,91
1403,12,29
1404,24,51
1405,7,49
1406,16,43
1407,21,38
1408,11,38
1409,20,52
1410,33,59
1411,77,118
1412,10,37
1413,59,100
1414,8,36
1415,8,43
1416,7,44
1417,57,69
1418,13,41
1419,0,12
1420,4,30
1421,14,42
1422,33,94
1423,94,107
1424,14,60
1425,0,10
1426,4,36
1427,71,105
1428,11,57
1429,14,35
1430,32,65
1431,33,60
1432,33,62
1433,6,14
1434,6,14
1435,61,71
1436,21,55
1437,1,19
1438,7,28
1439,11,34
1440,19,62
1441,15,32
1442,15,30
1443,1,25
1444,0,60
1445,0,60
1446,15,39
1447,11,34
1448,15,40
1449,78,86
1450,25,54
1451,21,53
1452,9,51
1453,3,23
1454,3,31
1455,3,23
1456,11,71
1457,21,76
1458,3,47
1459,4,25
1460,0,15
1461,3,29
1462,11,32
1463,0,24
1464,0,50
1465,3,23
1466,0,25
1467,3,23
1468,11,55
1469,3,22
1470,6,39
1471,6,40
1472,16,64
1473,7,45
1474,0,0
1475,126,149
1476,21,50
1477,147,156
1478,124,128
1479,0,10
1480,9,50
1481,4,61
1482,128,144
1483,63,73
1484,27,72
1485,22,40
1486,17,68
1487,8,37
1488,48,92
1489,8,60
1490,0,17
1491,16,39
1492,61,103
1493,8,29
1494,7,69
1495,18,42
1496,16,52
1497,82,108
1498,27,52
1499,18,45
1500,28,43
1501,26,85
1502,6,39
1503,15,42
1504,23,38
1505,7,56
1506,18,54
1507,52,67
1508,30,46
1509,47,84
1510,40,60
1511,42,52
1512,22,47
1513,6,55
1514,60,114
1515,37,51
1516,83,131
1517,41,50
1518,34,49
1519,8,41
1520,43,81
1521,19,40
1522,43,72
1523,6,56
1524,30,62
1525,7,36
1526,24,45
1527,105,134
1528,27,59
1529,10,49
1530,58,74
1531,73,83
1532,10,49
1533,0,14
1534,4,36
1535,46,61
1536,17,43
1537,10,49
1538,31,51
1539,19,39
1540,26,51
1541,29,55
1542,3,43
1543,69,95
1544,3,40
1545,36,62
1546,91,98
1547,54,70
1548,17,55
1549,20,44
1550,10,61
1551,11,20
1552,3,51
1553,69,98
1554,7,42
1555,27,51
1556,88,120
1557,0,0
1558,123,145
1559,18,47
1560,19,59
1561,7,46
1562,10,59
1563,2,20
1564,18,45
1565,10,61
1566,47,76
1567,10,36
1568,14,45
1569,99,128
1570,25,96
1571,22,53
1572,40,101
1573,20,68
1574,10,63
1575,66,78
1576,31,54
1577,85,103
1578,31,54
1579,19,84
1580,10,59
1581,10,39
1582,10,59
1583,8,56
1584,0,16
1585,47,129
1586,67,116
1587,28,57
1588,14,57
1589,24,54
1590,4,30
1591,46,95
1592,27,53
1593,67,117
1594,16,69
1595,19,25
1596,15,45
1597,27,71
1598,17,62
1599,33,83
1600,2,47
1601,7,34
1602,11,66
1603,15,50
1604,17,49
1605,12,41
1606,27,62
1607,17,62
1608,84,135
1609,41,57
1610,8,21
1611,5,35
1612,7,34
1613,0,20
1614,43,57
1615,11,56
1616,9,67
1617,5,42
1618,0,9
1619,9,72
1620,5,41
1621,58,66
1622,7,49
1623,17,54
1624,19,65
1625,21,42
1626,25,71
1627,37,56
1628,13,40
1629,28,50
1630,15,72
1631,13,38
1632,70,90
1633,14,52
1634,11,45
1635,23,62
1636,17,62
1637,23,68
1638,26,53
1639,13,79
1640,90,124
1641,23,41
1642,48,82
1643,22,77
1644,43,52
1645,21,38
1646,73,88
1647,10,42
1648,6,48
1649,0,30
1650,60,94
1651,36,78
1652,43,54
1653,8,49
1654,13,26
1655,3,41
1656,7,49
1657,42,83
1658,25,69
1659,3,39
1660,56,92
1661,26,66
1662,0,53
1663,5,58
1664,0,22
1665,0,27
1666,12,49
1667,0,28
1668,0,0
1669,9,54
1670,4,6
1671,0,23
1672,24,43
1673,22,64
1674,13,39
1675,25,74
1676,45,79
1677,60,94
1678,0,0
1679,8,51
1680,34,40
1681,18,51
1682,2,16
1683,19,62
1684,0,49
1685,8,62
1686,0,0
1687,38,47
1688,1,22
1689,27,59
1690,9,36
1691,15,23
1692,80,106
1693,30,36
1694,53,79
1695,0,23
1696,75,113
1697,15,52
1698,7,69
1699,20,48
1700,12,41
1701,25,59
1702,8,45
1703,4,48
1704,107,117
1705,18,53
1706,41,82
1707,7,44
1708,17,38
1709,24,70
1710,26,45
1711,10,59
1712,41,55
1713,0,0
1714,21,68
1715,19,61
1716,82,116
1717,9,56
1718,10,47
1719,0,0
1720,12,39
1721,19,33
1722,0,0
1723,7,30
1724,0,52
1725,20,79
1726,12,28
1727,25,74
1728,10,47
1729,7,39
1730,44,78
1731,42,69
1732,8,45
1733,8,46
1734,14,44
1735,8,57
1736,11,39
1737,8,37
1738,3,23
1739,8,41
1740,8,46
1741,0,16
1742,15,47
1743,11,52
1744,0,29
1745,12,50
1746,8,39
1747,16,28
1748,13,46
1749,8,36
1750,12,70
1751,1,25
1752,0,15
1753,3,28
1754,7,54
1755,3,26
1756,0,17
1757,0,23
1758,8,38
1759,3,26
1760,3,27
1761,3,53
1762,3,23
1763,41,63
1764,42,65
1765,26,62
1766,52,71
1767,48,99
1768,99,141
1769,62,105
1770,29,48
1771,6,82
1772,14,44
1773,0,0
1774,5,32
1775,8,29
1776,22,65
1777,10,33
1778,14,29
1779,11,28
1780,17,20
1781,0,15
1782,11,50
1783,53,90
1784,7,20
1785,39,54
1786,4,32
1787,14,43
1788,53,75
1789,55,83
1790,27,82
1791,14,53
1792,20,42
1793,6,52
1794,45,89
1795,36,60
1796,13,44
1797,20,44
1798,52,66
1799,39,66
1800,95,98
1801,26,73
1802,58,100
1803,20,48
1804,4,32
1805,86,119
1806,9,40
1807,0,4
1808,0,0
1809,36,72
1810,24,37
1811,5,43
1812,106,149
1813,48,93
1814,16,37
1815,9,45
1816,10,50
1817,25,93
1818,2,33
1819,21,61
1820,82,92
1821,25,38
1822,25,57
1823,11,22
1824,29,51
1825,38,63
1826,25,93
1827,42,54
1828,70,85
1829,18,50
1830,13,28
1831,28,54
1832,5,26
1833,99,104
1834,14,61
1835,10,47
1836,0,0
1837,36,80
1838,18,67
1839,25,47
1840,25,53
1841,12,78
1842,46,87
1843,18,34
1844,7,65
1845,8,34
1846,8,37
1847,9,31
1848,47,59
1849,0,20
1850,0,28
1851,4,23
1852,49,84
1853,14,47
1854,6,35
1855,23,69
1856,17,47
1857,22,77
1858,11,35
1859,8,47
1860,15,36
1861,16,43
1862,10,31
1863,91,171
1864,39,61
1865,4,44
1866,25,69
1867,11,49
1868,25,72
1869,25,68
1870,28,64
1871,63,94
1872,134,174
1873,31,54
1874,33,62
1875,17,53
1876,32,83
1877,30,71
1878,9,61
1879,9,47
1880,5,29
1881,13,45
1882,29,51
1883,24,48
1884,57,85
1885,41,55
1886,6,27
1887,49,79
1888,16,59
1889,25,76
1890,11,43
1891,25,70
1892,26,53
1893,7,36
1894,26,53
1895,15,94
1896,10,38
1897,11,42
1898,12,38
1899,40,92
1900,11,52
1901,48,122
1902,8,25
1903,67,72
1904,58,75
1905,110,130
1906,12,38
1907,6,25
1908,0,16
1909,14,56
1910,25,64
1911,8,47
1912,14,56
1913,12,39
1914,79,100
1915,19,44
1916,7,57
1917,0,0
1918,29,57
1919,5,28
1920,15,48
1921,11,51
1922,4,44
1923,26,57
1924,2,28
1925,57,86
1926,9,37
1927,36,68
1928,13,59
1929,7,46
1930,23,29
1931,8,51
1932,23,76
1933,8,46
1934,37,54
1935,0,0
1936,47,68
1937,27,77
1938,89,133
1939,12,36
1940,8,27
1941,66,98
1942,17,65
1943,17,76
1944,20,68
1945,12,14
1946,35,65
1947,18,105
1948,17,47
1949,25,80
1950,15,37
1951,14,44
1952,7,97
1953,53,87
1954,19,48
1955,15,65
1956,13,77
1957,19,42
1958,14,38
1959,14,38
1960,27,61
1961,72,89
1962,92,107
1963,63,109
1964,20,58
1965,12,61
1966,50,73
1967,0,0
1968,8,29
1969,6,20
1970,10,29
1971,5,60
1972,19,45
1973,96,114
1974,11,62
1975,15,56
1976,16,36
1977,21,51
1978,18,56
1979,25,69
1980,15,47
1981,12,60
1982,51,98
1983,9,52
1984,66,70
1985,3,26
1986,12,32
1987,14,53
1988,16,71
1989,14,51
1990,64,90
1991,46,89
1992,74,108
1993,26,57
1994,29,60
1995,26,96
1996,11,96
1997,11,48
1998,25,51
1999,43,67
2000,82,93
2001,20,70
2002,21,86
2003,43,123
2004,9,39
2005,21,74
2006,34,87
2007,9,39
2008,22,59
2009,24,58
2010,0,32
2011,0,10
2012,40,74
2013,9,59
2014,14,72
2015,30,89
2016,38,58
2017,18,54
2018,19,63
2019,12,33
2020,4,45
2021,19,57
2022,22,56
2023,21,25
2024,105,117
2025,9,45
2026,10,55
2027,12,31
2028,2,32
2029,11,62
2030,20,70
2031,13,50
2032,40,68
2033,10,46
2034,72,102
2035,39,78
2036,12,73
2037,31,76
2038,14,32
2039,33,35
2040,15,50
2041,33,35
2042,57,101
2043,13,45
2044,33,48
2045,77,85
2046,97,100
2047,41,62
2048,10,45
2049,92,122
2050,46,65
2051,82,97
2052,31,48
2053,7,74
2054,32,48
2055,46,65
2056,0,0
2057,19,30
2058,12,81
2059,3,41
2060,12,52
2061,3,46
2062,12,52
2063,0,38
2064,3,30
2065,0,39
2066,0,33
2067,0,34
2068,3,70
2069,0,64
2070,0,29
2071,1,16
2072,0,0
2073,54,69
2074,0,10
2075,14,52
2076,42,50
2077,14,60
2078,8,47
2079,0,10
2080,62,112
2081,8,43
2082,22,40
2083,47,97
2084,8,46
2085,0,11
2086,40,65
2087,9,51
2088,15,32
2089,24,91
2090,75,94
2091,152,179
2092,32,64
2093,15,53
2094,16,37
2095,133,135
2096,15,55
2097,15,60
2098,60,87
2099,22,66
2100,24,54
2101,44,79
2102,75,87
2103,53,102
2104,7,45
2105,23,42
2106,109,130
2107,10,62
2108,59,90
2109,20,34
2110,0,0
2111,0,0
2112,55,80
2113,17,82
2114,5,53
2115,13,37
2116,13,46
2117,9,40
2118,48,61
2119,13,58
2120,16,37
2121,15,60
2122,2,35
2123,61,76
2124,48,69
2125,18,47
2126,13,32
2127,17,56
2128,5,71
2129,29,58
2130,13,32
2131,56,103
2132,10,114
2133,0,0
2134,16,23
2135,90,113
2136,50,94
2137,65,93
2138,2,40
2139,22,24
2140,0,58
