id,start,end
212,12,49
213,0,51
214,13,61
215,21,36
216,18,46
217,11,29
218,18,41
219,2,67
220,70,97
221,71,112
222,23,130
223,0,18
224,24,94
225,12,38
226,6,166
227,36,58
228,1,26
229,99,148
230,3,38
231,49,74
232,32,55
233,3,15
234,21,49
235,4,61
236,0,0
237,0,51
238,24,49
239,15,41
240,32,54
241,21,60
242,33,49
243,25,64
244,6,41
245,33,51
246,7,40
247,59,83
248,17,49
249,19,47
250,40,55
251,46,63
252,21,46
253,6,61
254,23,34
255,7,29
256,22,41
257,14,36
258,15,43
259,25,56
260,18,47
261,47,72
262,15,74
263,7,42
264,2,107
265,3,23
266,9,32
267,37,65
268,11,127
269,4,108
270,7,29
271,13,36
272,0,10
273,60,88
274,5,38
275,72,93
276,4,28
277,69,93
278,116,138
279,59,88
280,5,31
281,5,23
282,47,79
283,70,92
284,0,51
285,73,94
286,80,115
287,39,67
288,2,59
289,5,33
290,46,94
291,29,48
292,115,132
293,73,144
294,7,49
295,17,27
296,75,126
297,19,52
298,30,46
299,14,42
300,13,101
301,30,55
302,105,154
303,24,37
304,0,19
305,25,41
306,90,116
307,8,32
308,15,105
309,26,68
310,66,122
311,11,45
312,30,37
313,3,42
314,48,87
315,21,61
316,7,57
317,22,54
318,24,35
319,13,33
320,0,56
321,11,58
322,9,64
323,27,92
324,9,55
325,26,91
326,9,55
327,56,87
328,42,85
329,9,38
330,17,41
331,0,30
332,16,29
333,91,150
334,22,46
335,80,118
336,34,49
337,28,42
338,41,79
339,8,54
340,56,120
341,59,90
342,34,49
343,5,67
344,29,68
345,9,49
346,11,31
347,15,50
348,0,55
349,24,61
350,59,99
351,32,60
352,34,77
353,25,62
354,0,60
355,9,23
356,0,0
357,0,51
358,170,227
359,14,49
360,22,47
361,2,27
362,12,31
363,187,234
364,2,37
365,83,115
366,68,94
367,4,52
368,29,70
369,35,59
370,18,58
371,4,45
372,4,19
373,4,34
374,2,67
375,32,100
376,42,80
377,18,53
378,25,71
379,0,13
380,9,26
381,0,51
382,21,54
383,0,13
384,28,68
385,45,78
386,5,35
387,2,29
388,15,41
389,5,56
390,0,18
391,1,38
392,13,39
393,2,38
394,31,43
395,43,97
396,25,74
397,26,56
398,29,57
399,23,64
400,30,141
401,14,101
402,15,45
403,38,53
404,6,56
405,0,13
406,51,79
407,5,54
408,7,39
409,0,51
410,8,55
411,8,52
412,64,73
413,50,88
414,2,74
415,2,30
416,45,73
417,17,43
418,8,82
419,2,47
420,11,47
421,4,51
422,88,107
423,64,91
424,14,31
425,46,83
426,31,72
427,21,39
428,16,34
429,20,53
430,16,44
431,7,21
432,26,74
433,51,71
434,39,55
435,19,51
436,71,95
437,19,51
438,14,53
439,11,48
440,2,22
441,32,64
442,38,80
443,3,31
444,7,55
445,23,53
446,28,57
447,7,80
448,2,43
449,5,37
450,5,55
451,2,40
452,56,72
453,13,33
454,9,84
455,17,38
456,13,92
457,49,70
458,12,39
459,2,30
460,2,22
461,31,60
462,2,51
463,8,38
464,54,95
465,2,29
466,18,60
467,95,146
468,62,69
469,27,62
470,3,21
471,3,21
472,31,79
473,60,97
474,6,55
475,32,57
476,38,80
477,3,31
478,30,46
479,11,51
480,4,23
481,32,69
482,33,51
483,5,53
484,18,54
485,27,63
486,48,93
487,10,30
488,35,58
489,24,53
490,7,32
491,47,74
492,31,45
493,47,74
494,31,45
495,95,116
496,17,42
497,15,29
498,12,24
499,4,17
500,10,22
501,36,79
502,17,38
503,27,67
504,21,52
505,26,60
506,14,77
507,72,116
508,55,86
509,20,44
510,13,33
511,13,54
512,14,56
513,34,69
514,21,49
515,4,61
516,0,0
517,12,64
518,62,81
519,0,5
520,0,0
521,0,51
522,21,40
523,21,59
524,10,61
525,42,76
526,128,141
527,122,169
528,45,74
529,102,126
530,40,89
531,7,32
532,6,27
533,66,90
534,9,46
535,9,57
536,54,86
537,7,62
538,7,42
539,0,0
540,17,50
541,43,83
542,24,69
543,5,53
544,39,48
545,28,64
546,6,37
547,11,41
548,15,57
549,2,53
550,11,24
551,65,92
552,4,29
553,8,80
554,16,56
555,48,109
556,16,68
557,9,45
558,15,42
559,13,53
560,53,72
561,5,71
562,70,113
563,55,88
564,13,58
565,5,66
566,24,70
567,16,79
568,51,103
569,7,45
570,42,70
571,26,85
572,150,187
573,0,8
574,20,57
575,8,26
576,45,69
577,28,148
578,15,61
579,5,98
580,18,45
581,15,50
582,5,98
583,18,45
584,4,32
585,45,72
586,34,85
587,12,68
588,3,38
589,16,50
590,7,33
591,4,23
592,23,58
593,18,51
594,7,31
595,7,32
596,11,46
597,21,42
598,7,41
599,15,62
600,42,65
601,3,58
602,15,62
603,11,70
604,24,40
605,11,69
606,0,6
607,0,6
608,23,80
609,23,81
610,77,103
611,3,40
612,6,27
613,11,41
614,10,53
615,11,61
616,23,81
617,23,81
618,7,40
619,23,81
620,53,103
621,11,69
622,50,100
623,23,58
624,18,51
625,3,20
626,33,56
627,48,77
628,23,49
629,3,22
630,32,61
631,65,84
632,3,55
633,31,62
634,7,40
635,9,28
636,15,32
637,6,32
638,15,62
639,9,43
640,18,35
641,11,67
642,6,65
643,23,82
644,55,105
645,15,62
646,23,59
647,0,0
648,23,80
649,8,60
650,43,70
651,23,82
652,15,62
653,23,81
654,15,62
655,9,43
656,23,81
657,53,103
658,3,58
659,23,80
660,23,81
661,54,104
662,15,62
663,9,43
664,23,82
665,33,51
666,5,53
667,18,54
668,65,84
669,91,117
670,23,81
671,49,70
672,23,81
673,4,31
674,54,104
675,3,34
676,7,34
677,23,82
678,54,104
679,15,62
680,9,43
681,0,0
682,15,62
683,13,47
684,23,82
685,54,104
686,23,82
687,23,82
688,21,92
689,78,108
690,21,92
691,78,107
692,26,54
693,37,71
694,44,65
695,0,12
696,0,12
697,0,12
698,0,12
699,15,62
700,13,47
701,23,82
702,54,104
703,23,83
704,54,104
705,7,40
706,63,81
707,5,48
708,7,42
709,23,82
710,54,104
711,9,35
712,17,74
713,23,81
714,23,81
715,54,104
716,0,0
717,3,57
718,11,40
719,23,82
720,4,35
721,59,77
722,8,97
723,21,50
724,7,39
725,23,81
726,0,0
727,15,62
728,3,104
729,23,52
730,15,62
731,42,65
732,23,81
733,53,103
734,23,81
735,15,62
736,42,65
737,0,22
738,23,81
739,54,104
740,23,52
741,4,84
742,8,73
743,24,40
744,23,81
745,55,82
746,23,81
747,0,0
748,23,81
749,0,0
750,23,81
751,15,62
752,13,47
753,23,82
754,17,36
755,15,62
756,42,65
757,21,35
758,23,82
759,48,164
760,54,104
761,23,81
762,23,81
763,54,104
764,0,0
765,23,81
766,24,40
767,14,42
768,0,0
769,23,81
770,54,104
771,38,80
772,3,31
773,30,46
774,7,55
775,32,66
776,50,60
777,51,80
778,9,56
779,31,60
780,15,43
781,9,56
782,7,49
783,7,37
784,8,48
785,103,114
786,8,77
787,5,35
788,5,40
789,24,45
790,13,31
791,44,69
792,6,45
793,33,63
794,38,107
795,23,57
796,7,46
797,86,126
798,8,42
799,9,47
800,7,68
801,12,34
802,11,44
803,44,75
804,9,51
805,49,129
806,13,78
807,25,75
808,71,99
809,3,36
810,76,108
811,52,80
812,20,38
813,11,71
814,11,28
815,21,70
816,50,92
817,21,51
818,4,24
819,4,48
820,11,92
821,6,60
822,16,50
823,12,32
824,11,77
825,23,81
826,5,63
827,7,39
828,23,81
829,0,7
830,15,62
831,0,0
832,55,122
833,0,12
834,54,104
835,56,138
836,16,37
837,23,81
838,54,104
839,15,62
840,13,47
841,54,104
842,23,81
843,31,58
844,45,63
845,26,58
846,23,81
847,5,62
848,23,81
849,54,104
850,23,80
851,23,80
852,54,104
853,72,135
854,15,57
855,23,79
856,23,80
857,55,105
858,0,0
859,54,104
860,23,80
861,23,37
862,23,80
863,53,103
864,23,80
865,8,56
866,0,0
867,6,68
868,0,0
869,14,41
870,15,62
871,42,65
872,23,80
873,55,105
874,23,79
875,23,80
876,7,21
877,55,105
878,4,27
879,0,12
880,12,52
881,4,35
882,54,104
883,54,104
884,23,80
885,7,39
886,15,62
887,42,65
888,23,81
889,0,18
890,15,62
891,42,65
892,23,81
893,0,0
894,9,26
895,23,81
896,54,104
897,11,53
898,0,48
899,23,81
900,3,30
901,0,0
902,55,105
903,8,94
904,0,0
905,7,22
906,23,80
907,55,105
908,24,40
909,23,81
910,54,104
911,8,61
912,17,35
913,0,20
914,23,81
915,9,49
916,11,31
917,23,92
918,3,25
919,7,39
920,15,62
921,23,81
922,23,80
923,77,94
924,24,40
925,92,137
926,70,109
927,16,55
928,15,62
929,42,65
930,23,81
931,54,104
932,0,0
933,23,80
934,22,64
935,0,48
936,3,21
937,23,81
938,24,40
939,22,76
940,64,113
941,9,60
942,10,42
943,11,43
944,8,49
945,24,44
946,3,60
947,65,85
948,15,62
949,9,43
950,23,81
951,9,49
952,15,63
953,42,65
954,23,81
955,6,66
956,5,34
957,15,62
958,9,43
959,23,80
960,54,104
961,0,13
962,48,69
963,22,38
964,9,44
965,10,29
966,64,103
967,15,62
968,9,43
969,55,105
970,23,80
971,54,104
972,10,31
973,6,29
974,15,62
975,9,43
976,20,32
977,23,80
978,15,62
979,15,62
980,9,43
981,23,81
982,53,103
983,0,0
984,23,80
985,23,80
986,54,104
987,54,104
988,19,49
989,4,84
990,21,137
991,23,80
992,23,79
993,55,105
994,54,104
995,8,57
996,23,81
997,23,79
998,54,104
999,23,80
1000,23,81
1001,9,71
1002,23,81
1003,23,81
1004,55,105
1005,15,62
1006,42,65
1007,23,79
1008,23,81
1009,6,20
1010,15,62
1011,9,43
1012,23,81
1013,53,103
1014,26,48
1015,23,81
1016,55,105
1017,23,49
1018,3,22
1019,32,61
1020,43,85
1021,3,55
1022,31,62
1023,8,59
1024,9,35
1025,0,0
1026,15,62
1027,23,79
1028,23,78
1029,50,100
1030,23,79
1031,15,62
1032,42,65
1033,23,79
1034,25,80
1035,53,103
1036,15,62
1037,42,65
1038,15,62
1039,42,65
1040,11,66
1041,6,26
1042,9,29
1043,8,92
1044,53,103
1045,11,61
1046,0,0
1047,11,72
1048,17,45
1049,15,53
1050,45,112
1051,8,47
1052,51,99
1053,0,11
1054,54,103
1055,19,53
1056,0,18
1057,9,41
1058,93,132
1059,11,37
1060,39,53
1061,14,35
1062,20,55
1063,30,41
1064,78,101
1065,0,51
1066,15,34
1067,38,110
1068,7,47
1069,18,59
1070,12,66
1071,19,65
1072,5,22
1073,4,53
1074,20,45
1075,20,61
1076,19,89
1077,35,61
1078,27,61
1079,28,85
1080,19,65
1081,11,57
1082,15,41
1083,2,49
1084,12,31
1085,4,22
1086,19,58
1087,12,31
1088,4,22
1089,5,40
1090,40,64
1091,78,108
1092,2,34
1093,4,32
1094,7,34
1095,15,39
1096,7,38
1097,18,46
1098,47,80
1099,7,53
1100,6,42
1101,41,72
1102,22,48
1103,75,87
1104,32,49
1105,57,82
1106,4,32
1107,9,45
1108,10,41
1109,0,11
1110,0,0
1111,0,51
1112,0,10
1113,6,38
1114,25,61
1115,16,63
1116,0,10
1117,7,83
1118,21,36
1119,18,35
1120,21,47
1121,45,77
1122,29,62
1123,18,57
1124,21,89
1125,21,67
1126,12,87
1127,103,143
1128,64,119
1129,56,74
1130,12,60
1131,3,56
1132,19,72
1133,4,31
1134,50,80
1135,14,57
1136,17,57
1137,99,151
1138,52,84
1139,16,38
1140,18,32
1141,33,123
1142,4,40
1143,8,50
1144,8,44
1145,7,39
1146,10,53
1147,0,51
1148,27,132
1149,59,78
1150,2,31
1151,24,77
1152,2,93
1153,9,23
1154,10,31
1155,28,75
1156,133,169
1157,15,45
1158,55,89
1159,13,39
1160,5,101
1161,4,41
1162,65,112
1163,47,90
1164,11,43
1165,12,48
1166,2,70
1167,23,49
1168,3,22
1169,32,61
1170,3,55
1171,21,36
1172,31,62
1173,5,36
1174,40,107
1175,60,106
1176,11,41
1177,18,59
1178,17,43
1179,12,60
1180,37,58
1181,48,109
1182,30,53
1183,20,66
1184,22,52
1185,5,20
1186,14,32
1187,5,68
1188,59,86
1189,7,33
1190,35,81
1191,18,57
1192,7,35
1193,16,48
1194,18,56
1195,0,0
1196,0,51
1197,2,37
1198,27,68
1199,2,57
1200,2,39
1201,85,136
1202,2,33
1203,77,98
1204,35,109
1205,22,43
1206,5,76
1207,148,178
1208,69,90
1209,148,178
1210,0,20
1211,26,79
1212,76,93
1213,26,48
1214,84,122
1215,11,33
1216,9,40
1217,37,72
1218,13,28
1219,22,51
1220,3,91
1221,1,70
1222,19,31
1223,25,80
1224,9,77
1225,9,77
1226,0,5
1227,10,37
1228,32,74
1229,4,36
1230,118,132
1231,38,73
1232,15,37
1233,12,48
1234,2,70
1235,30,118
1236,5,14
1237,4,53
1238,37,71
1239,15,46
1240,37,89
1241,27,68
1242,22,64
1243,15,78
1244,37,106
1245,10,68
1246,23,73
1247,4,66
1248,7,28
1249,62,85
1250,11,45
1251,9,45
1252,33,42
1253,104,113
1254,10,59
1255,14,48
1256,4,13
1257,0,8
1258,4,23
1259,21,38
1260,7,45
1261,42,104
1262,6,26
1263,6,83
1264,37,89
1265,3,75
1266,0,45
1267,80,98
1268,11,32
1269,80,119
1270,23,43
1271,54,99
1272,71,117
1273,4,32
1274,10,93
1275,70,98
1276,4,75
1277,81,110
1278,10,32
1279,7,62
1280,3,48
1281,49,74
1282,35,64
1283,35,87
1284,0,25
1285,4,42
1286,20,35
1287,167,219
1288,73,126
1289,7,32
1290,50,107
1291,3,19
1292,12,39
1293,90,114
1294,40,78
1295,40,76
1296,17,51
1297,51,83
1298,19,71
1299,33,64
1300,3,84
1301,30,73
1302,33,51
1303,28,63
1304,36,74
1305,13,84
1306,68,99
1307,30,73
1308,33,51
1309,28,63
1310,36,74
1311,28,47
1312,75,137
1313,5,11
1314,22,33
1315,7,18
1316,52,71
1317,0,17
1318,36,58
1319,10,107
1320,33,89
1321,0,57
1322,0,48
1323,7,21
1324,0,5
1325,0,5
1326,49,166
1327,48,69
1328,112,142
1329,24,43
1330,89,112
1331,28,59
1332,21,36
1333,26,47
1334,12,80
1335,20,58
1336,17,38
1337,20,42
1338,3,49
1339,33,109
1340,23,60
1341,170,196
1342,9,68
1343,43,106
1344,123,222
1345,30,152
1346,47,75
1347,7,51
1348,8,49
1349,31,50
1350,4,41
1351,7,41
1352,18,51
1353,25,47
1354,25,47
1355,17,130
1356,11,81
1357,2,28
1358,35,60
1359,11,67
1360,41,65
1361,42,74
1362,0,11
1363,17,41
1364,13,35
1365,15,50
1366,13,46
1367,3,31
1368,84,97
1369,3,49
1370,14,43
1371,6,43
1372,38,58
1373,36,65
1374,21,89
1375,15,58
1376,34,48
1377,17,38
1378,58,96
1379,13,33
1380,29,43
1381,13,35
1382,29,46
1383,63,94
1384,3,26
1385,26,53
1386,6,65
1387,3,82
1388,30,44
1389,11,82
1390,36,63
1391,24,39
1392,40,57
1393,73,104
1394,13,33
1395,13,34
1396,24,39
1397,64,95
1398,24,39
1399,20,59
1400,21,52
1401,0,63
1402,70,101
1403,13,34
1404,24,55
1405,18,58
1406,29,43
1407,23,44
1408,24,39
1409,34,58
1410,36,63
1411,90,128
1412,8,28
1413,68,99
1414,24,29
1415,24,48
1416,4,63
1417,58,81
1418,15,42
1419,0,15
1420,4,32
1421,13,28
1422,36,79
1423,96,127
1424,16,57
1425,0,11
1426,4,39
1427,82,121
1428,13,54
1429,13,28
1430,29,60
1431,40,91
1432,51,68
1433,0,14
1434,0,14
1435,47,71
1436,9,64
1437,0,17
1438,8,23
1439,12,35
1440,25,34
1441,16,35
1442,16,35
1443,1,25
1444,7,31
1445,22,31
1446,16,40
1447,11,34
1448,16,36
1449,8,73
1450,28,64
1451,23,54
1452,10,30
1453,3,22
1454,8,28
1455,3,22
1456,13,62
1457,11,32
1458,5,14
1459,4,27
1460,3,18
1461,3,23
1462,13,37
1463,0,10
1464,0,58
1465,3,22
1466,1,55
1467,3,28
1468,13,50
1469,3,21
1470,12,39
1471,11,46
1472,20,40
1473,7,38
1474,47,99
1475,131,154
1476,3,56
1477,45,52
1478,70,158
1479,0,33
1480,28,37
1481,4,56
1482,130,164
1483,53,80
1484,20,61
1485,26,51
1486,18,70
1487,9,41
1488,57,97
1489,9,40
1490,0,18
1491,18,42
1492,71,111
1493,9,26
1494,18,75
1495,13,46
1496,16,42
1497,104,156
1498,40,59
1499,21,60
1500,33,49
1501,25,64
1502,6,41
1503,7,80
1504,2,108
1505,5,54
1506,23,59
1507,49,117
1508,21,79
1509,55,87
1510,14,36
1511,50,62
1512,27,49
1513,6,39
1514,68,123
1515,41,53
1516,89,149
1517,7,29
1518,11,60
1519,5,46
1520,51,89
1521,17,43
1522,57,82
1523,9,57
1524,33,119
1525,6,24
1526,61,85
1527,114,145
1528,36,60
1529,11,48
1530,49,62
1531,73,100
1532,11,47
1533,0,17
1534,4,39
1535,56,69
1536,19,41
1537,11,47
1538,24,95
1539,17,36
1540,24,51
1541,33,53
1542,15,61
1543,71,97
1544,13,34
1545,40,74
1546,95,109
1547,31,66
1548,14,93
1549,18,122
1550,12,101
1551,13,25
1552,3,45
1553,46,110
1554,8,37
1555,13,48
1556,96,114
1557,31,50
1558,103,129
1559,21,49
1560,45,64
1561,8,48
1562,11,85
1563,2,51
1564,18,41
1565,11,58
1566,44,62
1567,11,33
1568,10,78
1569,114,145
1570,25,102
1571,80,103
1572,47,82
1573,23,75
1574,8,61
1575,14,85
1576,11,24
1577,94,116
1578,11,24
1579,20,93
1580,11,58
1581,11,41
1582,11,58
1583,6,33
1584,0,17
1585,43,102
1586,77,116
1587,24,56
1588,16,57
1589,7,47
1590,4,32
1591,48,100
1592,28,41
1593,72,135
1594,18,60
1595,36,72
1596,17,38
1597,21,64
1598,21,83
1599,32,76
1600,2,69
1601,5,53
1602,16,59
1603,16,44
1604,19,45
1605,27,43
1606,21,64
1607,21,83
1608,81,114
1609,37,67
1610,6,53
1611,9,26
1612,5,33
1613,5,17
1614,45,62
1615,54,67
1616,7,74
1617,10,43
1618,0,25
1619,0,74
1620,5,32
1621,52,159
1622,0,56
1623,12,61
1624,48,89
1625,20,43
1626,25,65
1627,41,101
1628,13,40
1629,32,50
1630,10,70
1631,9,36
1632,73,104
1633,16,55
1634,9,48
1635,21,54
1636,21,83
1637,20,47
1638,28,57
1639,11,80
1640,93,135
1641,25,40
1642,46,81
1643,72,89
1644,47,62
1645,23,44
1646,82,106
1647,11,71
1648,5,17
1649,0,0
1650,9,84
1651,25,87
1652,74,97
1653,6,41
1654,3,31
1655,3,45
1656,4,48
1657,63,109
1658,26,57
1659,4,41
1660,54,113
1661,20,63
1662,6,59
1663,24,67
1664,0,24
1665,6,31
1666,8,50
1667,9,27
1668,0,0
1669,23,56
1670,0,6
1671,11,22
1672,30,102
1673,3,112
1674,14,45
1675,25,63
1676,21,77
1677,70,101
1678,114,134
1679,96,129
1680,25,54
1681,20,45
1682,17,71
1683,92,146
1684,0,42
1685,7,85
1686,20,112
1687,36,48
1688,0,18
1689,31,71
1690,7,39
1691,0,22
1692,86,103
1693,24,43
1694,60,92
1695,5,28
1696,61,115
1697,14,35
1698,6,65
1699,17,49
1700,8,40
1701,25,42
1702,9,44
1703,4,42
1704,98,153
1705,20,45
1706,46,93
1707,7,38
1708,63,90
1709,3,111
1710,20,32
1711,6,42
1712,39,57
1713,0,28
1714,24,81
1715,21,59
1716,45,113
1717,9,57
1718,8,27
1719,86,110
1720,11,46
1721,8,53
1722,56,104
1723,8,30
1724,0,0
1725,29,62
1726,7,52
1727,26,70
1728,11,46
1729,5,28
1730,53,72
1731,39,62
1732,9,44
1733,9,49
1734,3,45
1735,9,53
1736,13,36
1737,9,32
1738,3,22
1739,14,38
1740,9,49
1741,1,13
1742,8,85
1743,8,69
1744,1,30
1745,1,60
1746,14,38
1747,9,63
1748,0,0
1749,9,33
1750,14,98
1751,1,25
1752,0,14
1753,3,28
1754,8,31
1755,3,23
1756,1,14
1757,1,17
1758,9,32
1759,14,26
1760,3,27
1761,3,51
1762,3,24
1763,53,72
1764,5,71
1765,25,53
1766,57,81
1767,83,128
1768,119,152
1769,79,115
1770,7,83
1771,7,54
1772,12,44
1773,76,146
1774,18,30
1775,8,30
1776,12,51
1777,9,25
1778,20,35
1779,0,47
1780,6,49
1781,0,10
1782,121,147
1783,66,129
1784,8,23
1785,35,81
1786,12,32
1787,10,42
1788,44,101
1789,62,100
1790,28,105
1791,15,54
1792,26,52
1793,21,80
1794,36,89
1795,30,68
1796,14,45
1797,23,74
1798,49,66
1799,41,64
1800,83,110
1801,23,58
1802,66,116
1803,14,68
1804,4,22
1805,99,136
1806,34,45
1807,0,4
1808,59,79
1809,40,66
1810,28,43
1811,5,46
1812,121,165
1813,54,105
1814,5,78
1815,9,32
1816,8,49
1817,43,62
1818,2,67
1819,35,59
1820,94,112
1821,51,73
1822,21,61
1823,14,28
1824,33,89
1825,75,91
1826,4,106
1827,44,63
1828,62,98
1829,39,61
1830,6,34
1831,30,54
1832,3,25
1833,99,130
1834,12,58
1835,8,48
1836,65,93
1837,22,78
1838,21,72
1839,28,55
1840,28,40
1841,39,87
1842,46,85
1843,11,37
1844,8,45
1845,4,32
1846,9,31
1847,45,94
1848,3,103
1849,7,20
1850,3,33
1851,5,23
1852,54,75
1853,0,30
1854,4,35
1855,26,71
1856,51,97
1857,74,90
1858,12,33
1859,9,29
1860,20,104
1861,19,53
1862,11,29
1863,76,127
1864,34,59
1865,14,40
1866,25,58
1867,21,38
1868,25,91
1869,25,64
1870,32,72
1871,64,96
1872,108,126
1873,34,60
1874,51,74
1875,124,152
1876,35,89
1877,4,87
1878,11,88
1879,9,42
1880,5,18
1881,14,31
1882,38,58
1883,28,49
1884,22,45
1885,49,67
1886,6,65
1887,38,67
1888,18,43
1889,25,66
1890,13,42
1891,25,63
1892,23,48
1893,5,35
1894,23,48
1895,10,86
1896,6,36
1897,8,38
1898,14,39
1899,42,104
1900,13,52
1901,48,84
1902,0,21
1903,68,77
1904,52,90
1905,40,152
1906,5,48
1907,0,24
1908,0,17
1909,16,56
1910,25,82
1911,9,45
1912,16,56
1913,10,44
1914,75,157
1915,23,47
1916,4,79
1917,21,40
1918,0,33
1919,57,77
1920,14,48
1921,10,39
1922,4,45
1923,32,58
1924,2,34
1925,23,43
1926,7,49
1927,37,70
1928,7,59
1929,12,46
1930,0,51
1931,16,34
1932,10,68
1933,3,38
1934,36,82
1935,7,30
1936,49,75
1937,18,80
1938,82,115
1939,13,31
1940,9,37
1941,60,117
1942,19,60
1943,19,90
1944,30,65
1945,3,16
1946,42,68
1947,21,103
1948,19,42
1949,25,69
1950,11,28
1951,16,49
1952,5,95
1953,61,82
1954,21,43
1955,9,56
1956,15,63
1957,14,33
1958,13,47
1959,12,46
1960,19,62
1961,64,105
1962,76,100
1963,65,110
1964,10,44
1965,38,73
1966,46,80
1967,0,20
1968,9,29
1969,4,17
1970,11,30
1971,5,69
1972,22,48
1973,75,132
1974,17,59
1975,9,57
1976,17,34
1977,21,53
1978,15,51
1979,13,59
1980,17,50
1981,13,52
1982,56,108
1983,10,53
1984,55,117
1985,3,19
1986,6,30
1987,10,59
1988,11,50
1989,13,33
1990,24,66
1991,12,68
1992,23,110
1993,32,59
1994,23,104
1995,26,84
1996,13,93
1997,9,27
1998,25,63
1999,51,80
2000,81,105
2001,23,73
2002,20,72
2003,41,114
2004,7,40
2005,20,88
2006,30,45
2007,7,40
2008,21,49
2009,4,61
2010,5,54
2011,0,11
2012,45,67
2013,3,66
2014,15,70
2015,66,92
2016,47,67
2017,9,42
2018,19,61
2019,10,35
2020,86,130
2021,16,39
2022,22,56
2023,91,144
2024,94,154
2025,10,38
2026,11,58
2027,12,32
2028,2,56
2029,13,58
2030,23,81
2031,14,46
2032,32,64
2033,6,42
2034,42,56
2035,35,67
2036,13,91
2037,26,38
2038,0,48
2039,96,136
2040,17,51
2041,96,136
2042,62,119
2043,10,43
2044,18,56
2045,78,99
2046,94,117
2047,50,66
2048,8,36
2049,95,130
2050,47,76
2051,53,100
2052,27,81
2053,5,75
2054,27,62
2055,52,68
2056,54,59
2057,3,48
2058,8,73
2059,3,33
2060,8,50
2061,3,32
2062,8,50
2063,7,25
2064,3,33
2065,0,17
2066,7,25
2067,7,24
2068,3,32
2069,31,52
2070,1,23
2071,5,28
2072,108,124
2073,58,95
2074,0,11
2075,16,48
2076,44,65
2077,16,57
2078,9,45
2079,0,11
2080,71,110
2081,9,50
2082,20,34
2083,54,93
2084,9,44
2085,0,13
2086,45,66
2087,3,62
2088,14,32
2089,99,141
2090,5,44
2091,132,190
2092,24,165
2093,11,47
2094,22,65
2095,97,128
2096,11,47
2097,44,66
2098,3,40
2099,25,66
2100,21,40
2101,47,81
2102,74,122
2103,53,75
2104,8,32
2105,22,79
2106,135,145
2107,28,56
2108,24,102
2109,20,37
2110,4,49
2111,5,48
2112,51,79
2113,18,68
2114,5,60
2115,14,35
2116,9,45
2117,10,30
2118,27,92
2119,15,48
2120,14,28
2121,13,101
2122,2,45
2123,48,111
2124,54,169
2125,17,45
2126,10,48
2127,15,54
2128,5,41
2129,33,67
2130,9,73
2131,23,104
2132,11,37
2133,0,0
2134,7,70
2135,93,126
2136,43,81
2137,78,113
2138,18,42
2139,9,33
2140,1,52
