id,start,end
183,8,92
184,52,79
185,26,101
186,61,95
187,55,85
188,8,60
189,24,44
190,4,22
191,52,78
192,48,74
193,9,43
194,15,53
195,4,27
196,25,60
197,10,42
198,22,52
199,5,27
200,230,264
201,24,54
202,50,78
203,24,80
204,37,49
205,22,58
206,58,89
207,11,68
208,18,61
209,74,93
210,12,42
211,5,19
212,13,30
213,0,51
214,14,42
215,22,36
216,19,46
217,12,29
218,19,41
219,3,67
220,62,97
221,72,112
222,24,86
223,0,18
224,41,94
225,11,38
226,7,40
227,37,58
228,2,24
229,106,148
230,4,38
231,50,71
232,33,55
233,4,44
234,22,49
235,19,54
236,0,0
237,0,51
238,25,49
239,16,41
240,33,85
241,22,60
242,34,49
243,20,64
244,7,41
245,27,51
246,8,40
247,70,83
248,18,49
249,20,47
250,32,55
251,51,63
252,22,46
253,7,39
254,42,62
255,8,29
256,23,41
257,8,36
258,16,44
259,26,56
260,19,47
261,12,72
262,16,50
263,50,96
264,20,107
265,4,23
266,18,32
267,38,65
268,12,127
269,29,108
270,8,29
271,14,36
272,0,10
273,61,88
274,6,25
275,73,93
276,5,28
277,69,93
278,117,138
279,60,88
280,6,31
281,6,23
282,48,79
283,71,92
284,0,51
285,6,30
286,84,115
287,40,67
288,13,59
289,6,58
290,47,63
291,30,48
292,116,132
293,97,144
294,8,57
295,17,27
296,76,126
297,19,52
298,31,46
299,15,43
300,14,49
301,31,55
302,114,154
303,25,37
304,0,19
305,26,44
306,91,116
307,9,32
308,84,105
309,27,67
310,99,122
311,12,45
312,1,10
313,16,39
314,49,87
315,14,61
316,8,57
317,38,71
318,25,35
319,10,33
320,12,50
321,24,58
322,10,64
323,67,92
324,10,55
325,66,91
326,10,55
327,57,87
328,43,85
329,5,56
330,18,41
331,11,30
332,17,29
333,92,150
334,23,46
335,81,118
336,35,49
337,29,42
338,42,79
339,9,69
340,49,120
341,60,90
342,35,49
343,6,67
344,30,59
345,10,49
346,12,31
347,16,54
348,0,60
349,25,61
350,60,99
351,33,60
352,32,77
353,17,62
354,6,60
355,0,0
356,0,0
357,0,51
358,185,204
359,24,49
360,23,47
361,0,27
362,13,36
363,183,234
364,3,37
365,84,115
366,64,94
367,5,52
368,30,70
369,3,59
370,19,50
371,5,45
372,4,19
373,5,34
374,3,30
375,33,99
376,43,80
377,29,53
378,26,71
379,0,13
380,0,0
381,0,51
382,22,54
383,6,13
384,29,68
385,46,65
386,3,35
387,3,28
388,16,41
389,6,56
390,7,17
391,2,38
392,14,39
393,3,39
394,32,61
395,44,97
396,26,71
397,27,56
398,30,57
399,24,64
400,31,126
401,54,100
402,16,45
403,39,58
404,0,56
405,0,13
406,5,89
407,13,54
408,3,39
409,0,51
410,9,55
411,9,45
412,65,73
413,51,88
414,3,74
415,3,30
416,46,73
417,18,43
418,9,32
419,3,47
420,9,27
421,5,34
422,89,107
423,65,91
424,15,31
425,47,83
426,31,55
427,22,39
428,17,34
429,12,55
430,17,63
431,8,21
432,27,54
433,52,71
434,40,55
435,20,51
436,72,95
437,20,51
438,15,35
439,12,48
440,3,22
441,33,66
442,39,80
443,4,31
444,8,55
445,24,53
446,29,57
447,8,80
448,3,43
449,6,37
450,6,43
451,3,40
452,57,87
453,14,40
454,0,84
455,18,38
456,57,92
457,50,70
458,13,39
459,3,30
460,3,22
461,50,59
462,6,51
463,9,38
464,55,76
465,3,29
466,19,60
467,103,146
468,63,69
469,28,60
470,4,21
471,4,21
472,32,79
473,61,96
474,7,55
475,10,57
476,39,80
477,4,31
478,31,46
479,12,51
480,5,23
481,33,69
482,34,51
483,6,53
484,19,49
485,28,58
486,49,93
487,11,30
488,36,58
489,25,53
490,8,52
491,48,74
492,4,45
493,48,74
494,4,45
495,96,116
496,18,42
497,16,29
498,13,24
499,5,17
500,12,22
501,31,79
502,18,38
503,28,67
504,28,52
505,17,60
506,26,77
507,73,101
508,56,86
509,21,44
510,14,33
511,14,54
512,15,56
513,35,69
514,22,49
515,19,54
516,0,0
517,13,64
518,63,81
519,0,5
520,0,0
521,0,51
522,22,40
523,22,59
524,129,151
525,43,68
526,129,141
527,123,169
528,34,74
529,103,126
530,64,89
531,0,0
532,0,27
533,25,63
534,10,46
535,10,57
536,61,86
537,8,62
538,8,42
539,29,92
540,18,50
541,44,58
542,44,69
543,6,53
544,40,48
545,29,64
546,7,37
547,9,34
548,16,57
549,3,53
550,12,24
551,66,92
552,5,29
553,9,35
554,16,56
555,49,109
556,12,68
557,10,45
558,16,42
559,14,53
560,51,72
561,6,45
562,71,113
563,56,88
564,14,44
565,14,66
566,25,52
567,17,79
568,52,103
569,8,45
570,42,70
571,27,54
572,0,187
573,0,25
574,21,51
575,9,26
576,46,69
577,66,94
578,16,61
579,43,98
580,15,45
581,16,50
582,43,98
583,23,45
584,5,32
585,46,74
586,35,85
587,32,69
588,4,38
589,17,51
590,8,33
591,3,23
592,24,58
593,19,51
594,8,31
595,8,32
596,12,46
597,22,42
598,8,41
599,38,63
600,43,64
601,4,58
602,38,63
603,12,41
604,25,40
605,12,48
606,0,0
607,5,6
608,24,52
609,24,60
610,78,103
611,12,40
612,18,27
613,12,41
614,11,53
615,12,61
616,24,81
617,24,60
618,8,40
619,24,60
620,54,103
621,12,48
622,51,100
623,24,58
624,19,51
625,4,25
626,25,56
627,49,77
628,30,49
629,4,22
630,30,61
631,56,84
632,11,55
633,25,49
634,8,40
635,27,28
636,0,0
637,23,32
638,38,63
639,10,43
640,34,35
641,12,41
642,13,28
643,24,81
644,56,105
645,38,63
646,24,52
647,0,0
648,24,59
649,48,56
650,44,70
651,24,82
652,38,63
653,24,59
654,38,63
655,10,43
656,24,52
657,54,103
658,4,58
659,24,59
660,24,59
661,55,104
662,38,63
663,10,46
664,24,60
665,34,51
666,6,53
667,19,49
668,50,84
669,41,65
670,24,52
671,49,70
672,24,52
673,5,31
674,55,104
675,4,45
676,8,34
677,24,60
678,55,104
679,38,63
680,10,43
681,0,0
682,38,63
683,14,47
684,24,81
685,55,104
686,24,60
687,24,60
688,22,65
689,79,108
690,22,65
691,79,108
692,27,54
693,38,71
694,34,65
695,1,12
696,1,12
697,1,12
698,1,12
699,38,63
700,14,47
701,24,60
702,55,104
703,24,61
704,55,104
705,8,40
706,35,56
707,6,48
708,2,42
709,24,81
710,55,104
711,17,35
712,18,53
713,24,59
714,24,59
715,55,104
716,0,0
717,4,57
718,12,40
719,24,60
720,5,42
721,60,77
722,13,61
723,22,50
724,8,39
725,24,52
726,0,0
727,38,63
728,0,106
729,24,52
730,38,63
731,43,64
732,24,59
733,54,103
734,24,52
735,38,63
736,43,64
737,0,22
738,24,59
739,55,104
740,24,52
741,5,84
742,32,73
743,25,40
744,24,52
745,0,0
746,24,52
747,28,29
748,24,52
749,0,0
750,24,52
751,38,63
752,14,47
753,24,60
754,27,36
755,38,63
756,43,64
757,34,35
758,24,60
759,16,22
760,55,104
761,24,52
762,24,59
763,55,104
764,0,0
765,24,59
766,25,40
767,15,42
768,0,0
769,24,60
770,55,104
771,39,80
772,4,31
773,31,46
774,8,55
775,33,66
776,51,60
777,52,80
778,10,56
779,32,60
780,10,43
781,10,56
782,8,49
783,8,37
784,9,34
785,105,114
786,9,84
787,6,35
788,6,40
789,25,45
790,14,31
791,45,73
792,7,45
793,35,63
794,54,107
795,24,48
796,8,28
797,99,126
798,9,42
799,10,47
800,8,44
801,13,34
802,12,44
803,36,74
804,7,51
805,50,117
806,14,78
807,26,75
808,72,98
809,4,45
810,77,108
811,53,80
812,21,38
813,12,57
814,12,28
815,22,69
816,67,92
817,22,70
818,5,24
819,5,59
820,55,93
821,7,60
822,17,50
823,13,32
824,36,57
825,24,52
826,12,21
827,8,39
828,24,52
829,0,0
830,38,63
831,0,0
832,0,0
833,0,12
834,55,104
835,62,138
836,29,37
837,24,52
838,55,104
839,38,63
840,14,47
841,55,104
842,24,81
843,28,80
844,46,80
845,130,169
846,24,60
847,53,62
848,24,60
849,55,104
850,24,59
851,24,52
852,55,104
853,73,136
854,16,57
855,24,52
856,24,52
857,56,105
858,0,0
859,55,104
860,24,49
861,24,37
862,24,59
863,54,103
864,24,59
865,48,56
866,0,0
867,7,28
868,0,0
869,15,41
870,38,63
871,43,64
872,24,52
873,56,105
874,24,59
875,24,52
876,0,0
877,56,105
878,5,27
879,0,12
880,13,36
881,5,42
882,55,104
883,55,104
884,24,52
885,8,39
886,38,63
887,43,64
888,24,60
889,10,18
890,38,63
891,43,64
892,24,60
893,0,0
894,0,0
895,24,81
896,55,104
897,12,53
898,30,48
899,24,80
900,4,30
901,0,0
902,56,105
903,46,94
904,0,0
905,13,22
906,24,52
907,56,105
908,25,40
909,24,60
910,55,104
911,9,61
912,18,35
913,8,20
914,24,60
915,10,49
916,12,31
917,24,93
918,0,25
919,8,39
920,38,63
921,24,60
922,24,52
923,76,94
924,25,40
925,98,137
926,71,109
927,17,55
928,38,63
929,43,64
930,24,60
931,55,104
932,0,0
933,24,52
934,23,64
935,30,48
936,4,21
937,24,60
938,25,40
939,16,76
940,65,113
941,10,43
942,11,42
943,16,43
944,22,49
945,25,44
946,4,60
947,66,85
948,38,63
949,10,43
950,24,80
951,10,49
952,38,63
953,43,64
954,24,60
955,13,28
956,6,34
957,38,63
958,10,43
959,24,52
960,55,104
961,0,13
962,49,69
963,23,38
964,10,44
965,11,29
966,65,103
967,38,63
968,10,46
969,56,105
970,24,52
971,55,104
972,10,28
973,1,29
974,38,63
975,10,43
976,21,32
977,24,59
978,38,63
979,38,63
980,10,46
981,24,80
982,54,103
983,0,0
984,24,52
985,24,52
986,55,104
987,55,104
988,20,49
989,5,84
990,32,64
991,24,52
992,24,52
993,56,105
994,55,104
995,41,53
996,24,53
997,24,52
998,55,104
999,24,59
1000,24,80
1001,10,38
1002,24,60
1003,24,81
1004,56,105
1005,38,63
1006,43,64
1007,24,52
1008,24,60
1009,13,20
1010,38,63
1011,10,46
1012,24,60
1013,54,103
1014,22,48
1015,24,53
1016,56,105
1017,30,49
1018,4,22
1019,30,61
1020,41,72
1021,11,55
1022,25,49
1023,9,59
1024,10,29
1025,0,0
1026,38,63
1027,24,78
1028,24,52
1029,51,100
1030,24,53
1031,38,63
1032,43,64
1033,24,61
1034,26,80
1035,54,103
1036,38,63
1037,43,64
1038,38,63
1039,43,64
1040,12,41
1041,1,26
1042,20,29
1043,46,92
1044,54,103
1045,12,61
1046,0,0
1047,12,72
1048,18,45
1049,16,53
1050,46,112
1051,9,47
1052,25,99
1053,0,11
1054,55,103
1055,26,54
1056,0,39
1057,10,41
1058,94,132
1059,12,37
1060,40,49
1061,11,35
1062,21,55
1063,31,41
1064,79,101
1065,1,51
1066,16,34
1067,39,79
1068,8,47
1069,19,50
1070,13,66
1071,20,65
1072,6,22
1073,5,53
1074,12,45
1075,21,60
1076,60,89
1077,36,61
1078,33,61
1079,29,87
1080,20,61
1081,12,53
1082,16,41
1083,3,49
1084,13,35
1085,3,22
1086,17,58
1087,13,35
1088,3,22
1089,5,40
1090,41,64
1091,79,108
1092,3,34
1093,5,32
1094,8,34
1095,16,39
1096,8,43
1097,19,46
1098,48,80
1099,5,53
1100,7,42
1101,53,82
1102,23,48
1103,76,87
1104,33,52
1105,58,82
1106,5,32
1107,4,45
1108,11,41
1109,0,0
1110,0,0
1111,0,51
1112,0,10
1113,0,19
1114,14,61
1115,17,63
1116,0,10
1117,8,83
1118,22,36
1119,19,35
1120,22,47
1121,41,77
1122,30,62
1123,26,57
1124,41,68
1125,22,67
1126,13,52
1127,103,143
1128,64,119
1129,57,74
1130,13,87
1131,9,33
1132,20,72
1133,5,31
1134,58,80
1135,15,57
1136,18,57
1137,105,151
1138,53,84
1139,17,38
1140,19,52
1141,67,124
1142,5,40
1143,9,50
1144,9,43
1145,8,39
1146,11,52
1147,0,51
1148,46,105
1149,65,78
1150,1,33
1151,25,77
1152,3,68
1153,10,23
1154,11,31
1155,47,75
1156,141,169
1157,16,45
1158,56,89
1159,14,39
1160,27,47
1161,5,31
1162,66,112
1163,48,90
1164,12,59
1165,13,48
1166,3,70
1167,30,49
1168,4,22
1169,30,61
1170,11,55
1171,22,36
1172,22,49
1173,6,30
1174,50,84
1175,79,106
1176,12,41
1177,19,59
1178,18,43
1179,13,33
1180,38,58
1181,49,109
1182,22,53
1183,21,66
1184,23,52
1185,6,20
1186,15,32
1187,6,68
1188,60,85
1189,8,33
1190,36,81
1191,19,57
1192,8,35
1193,17,48
1194,25,56
1195,0,0
1196,0,51
1197,3,37
1198,28,68
1199,3,66
1200,3,39
1201,16,25
1202,3,46
1203,78,98
1204,33,109
1205,23,43
1206,3,36
1207,44,75
1208,70,90
1209,44,75
1210,8,20
1211,27,79
1212,77,93
1213,27,48
1214,85,122
1215,12,33
1216,10,74
1217,37,72
1218,14,28
1219,23,63
1220,10,91
1221,21,44
1222,25,31
1223,26,80
1224,10,77
1225,10,77
1226,0,5
1227,11,37
1228,33,74
1229,5,36
1230,116,132
1231,31,74
1232,16,37
1233,13,48
1234,3,70
1235,20,45
1236,6,35
1237,27,53
1238,38,63
1239,5,46
1240,38,89
1241,28,68
1242,23,56
1243,16,78
1244,56,105
1245,11,68
1246,24,73
1247,8,70
1248,8,28
1249,41,85
1250,12,45
1251,10,45
1252,34,42
1253,0,0
1254,35,59
1255,24,48
1256,5,26
1257,1,8
1258,5,23
1259,22,41
1260,11,45
1261,43,61
1262,7,26
1263,7,45
1264,61,88
1265,4,25
1266,1,45
1267,84,98
1268,12,32
1269,81,119
1270,24,43
1271,55,99
1272,81,117
1273,5,32
1274,0,0
1275,71,98
1276,5,61
1277,89,114
1278,11,32
1279,7,62
1280,3,54
1281,50,71
1282,36,64
1283,36,49
1284,0,25
1285,5,42
1286,21,35
1287,167,219
1288,74,127
1289,8,31
1290,41,107
1291,44,79
1292,12,39
1293,91,114
1294,53,78
1295,40,76
1296,18,51
1297,52,83
1298,20,47
1299,34,64
1300,0,0
1301,31,73
1302,34,51
1303,29,63
1304,34,56
1305,0,0
1306,9,42
1307,31,73
1308,34,51
1309,29,63
1310,34,56
1311,29,47
1312,30,38
1313,10,26
1314,14,33
1315,2,18
1316,53,60
1317,2,28
1318,37,58
1319,11,108
1320,34,40
1321,0,57
1322,1,48
1323,8,45
1324,1,5
1325,1,5
1326,128,151
1327,49,69
1328,113,142
1329,25,52
1330,90,112
1331,29,86
1332,21,36
1333,5,47
1334,13,41
1335,21,58
1336,18,38
1337,21,32
1338,34,49
1339,4,88
1340,24,60
1341,78,95
1342,18,68
1343,44,106
1344,123,170
1345,100,152
1346,90,132
1347,8,51
1348,5,49
1349,31,50
1350,5,41
1351,8,48
1352,15,51
1353,26,47
1354,26,47
1355,18,130
1356,47,73
1357,0,28
1358,36,60
1359,12,67
1360,42,65
1361,62,75
1362,0,11
1363,18,41
1364,14,35
1365,16,50
1366,14,46
1367,9,25
1368,67,98
1369,4,55
1370,15,43
1371,7,43
1372,76,92
1373,46,65
1374,18,45
1375,16,58
1376,35,48
1377,18,38
1378,59,96
1379,14,33
1380,19,43
1381,14,35
1382,30,46
1383,64,94
1384,4,26
1385,27,53
1386,7,65
1387,13,82
1388,31,44
1389,12,82
1390,37,63
1391,25,39
1392,41,57
1393,74,104
1394,14,33
1395,14,34
1396,25,39
1397,65,95
1398,25,39
1399,21,50
1400,22,52
1401,0,63
1402,71,101
1403,14,34
1404,25,55
1405,19,48
1406,19,43
1407,24,44
1408,25,39
1409,35,58
1410,37,63
1411,91,128
1412,12,28
1413,69,99
1414,25,29
1415,25,48
1416,5,63
1417,59,81
1418,16,42
1419,0,15
1420,5,32
1421,14,28
1422,37,79
1423,97,127
1424,17,57
1425,0,11
1426,5,39
1427,83,121
1428,14,54
1429,14,28
1430,30,60
1431,41,91
1432,52,68
1433,1,14
1434,1,14
1435,0,0
1436,10,76
1437,0,17
1438,9,23
1439,13,35
1440,26,64
1441,17,35
1442,17,35
1443,2,25
1444,4,60
1445,19,60
1446,17,40
1447,12,34
1448,17,36
1449,9,73
1450,29,64
1451,24,54
1452,16,30
1453,4,22
1454,9,28
1455,4,22
1456,14,58
1457,12,73
1458,6,43
1459,5,27
1460,0,20
1461,4,23
1462,14,37
1463,0,25
1464,0,60
1465,4,22
1466,2,55
1467,4,28
1468,14,67
1469,4,21
1470,13,39
1471,12,46
1472,21,70
1473,17,38
1474,77,99
1475,132,154
1476,13,48
1477,39,52
1478,55,162
1479,0,51
1480,7,47
1481,19,49
1482,131,164
1483,54,80
1484,21,61
1485,27,42
1486,19,70
1487,10,41
1488,58,97
1489,10,40
1490,0,18
1491,19,42
1492,72,111
1493,10,26
1494,7,75
1495,22,46
1496,17,42
1497,79,157
1498,33,85
1499,22,60
1500,34,49
1501,26,64
1502,7,41
1503,8,80
1504,3,109
1505,6,54
1506,24,59
1507,45,75
1508,31,79
1509,49,87
1510,15,41
1511,51,62
1512,26,49
1513,7,39
1514,69,123
1515,42,53
1516,90,150
1517,8,29
1518,36,60
1519,6,46
1520,52,95
1521,21,43
1522,52,82
1523,10,57
1524,34,71
1525,6,24
1526,33,96
1527,115,145
1528,37,60
1529,12,48
1530,58,62
1531,74,100
1532,12,47
1533,0,17
1534,5,39
1535,44,69
1536,20,41
1537,12,47
1538,25,45
1539,18,36
1540,25,51
1541,34,53
1542,4,61
1543,72,97
1544,14,34
1545,49,74
1546,24,28
1547,32,66
1548,15,93
1549,19,36
1550,13,101
1551,14,24
1552,4,45
1553,81,110
1554,9,37
1555,2,48
1556,97,114
1557,37,50
1558,103,133
1559,22,49
1560,46,64
1561,9,48
1562,12,85
1563,3,51
1564,19,41
1565,12,58
1566,44,62
1567,12,33
1568,16,78
1569,115,145
1570,26,102
1571,81,103
1572,48,82
1573,24,47
1574,9,61
1575,51,85
1576,12,24
1577,95,116
1578,12,24
1579,21,86
1580,12,58
1581,12,36
1582,12,58
1583,7,30
1584,0,17
1585,44,102
1586,78,116
1587,25,56
1588,17,57
1589,3,47
1590,5,32
1591,49,99
1592,29,41
1593,73,136
1594,19,60
1595,0,50
1596,18,38
1597,22,64
1598,22,59
1599,33,76
1600,3,69
1601,6,39
1602,17,34
1603,17,44
1604,20,45
1605,26,43
1606,22,64
1607,22,59
1608,82,114
1609,46,67
1610,7,52
1611,10,26
1612,6,33
1613,6,28
1614,46,62
1615,55,67
1616,8,57
1617,6,43
1618,10,17
1619,6,29
1620,6,32
1621,53,73
1622,0,56
1623,13,61
1624,49,89
1625,21,43
1626,26,65
1627,42,61
1628,14,40
1629,33,50
1630,11,63
1631,10,36
1632,74,104
1633,17,55
1634,10,48
1635,22,54
1636,22,59
1637,21,47
1638,29,57
1639,12,80
1640,93,126
1641,26,40
1642,47,81
1643,74,89
1644,48,63
1645,24,44
1646,83,94
1647,12,71
1648,6,17
1649,4,37
1650,59,79
1651,26,86
1652,75,97
1653,7,49
1654,4,31
1655,9,45
1656,5,48
1657,64,109
1658,27,57
1659,5,41
1660,22,113
1661,21,63
1662,1,59
1663,6,67
1664,0,24
1665,0,31
1666,13,51
1667,8,27
1668,0,0
1669,24,56
1670,0,6
1671,8,24
1672,0,0
1673,17,85
1674,15,35
1675,26,63
1676,18,77
1677,71,101
1678,115,134
1679,31,42
1680,26,54
1681,14,45
1682,32,71
1683,31,38
1684,0,42
1685,9,87
1686,21,50
1687,37,48
1688,1,18
1689,32,71
1690,8,39
1691,0,0
1692,87,103
1693,32,43
1694,75,92
1695,0,28
1696,57,115
1697,15,35
1698,7,44
1699,18,49
1700,9,40
1701,26,42
1702,10,44
1703,5,42
1704,99,154
1705,21,45
1706,47,93
1707,17,38
1708,64,90
1709,4,58
1710,21,32
1711,7,71
1712,40,88
1713,4,10
1714,25,81
1715,22,59
1716,42,113
1717,10,57
1718,9,27
1719,86,110
1720,16,46
1721,9,78
1722,57,104
1723,9,30
1724,0,66
1725,23,62
1726,8,78
1727,27,70
1728,12,46
1729,6,28
1730,53,72
1731,40,62
1732,10,44
1733,10,49
1734,17,46
1735,10,53
1736,14,36
1737,10,59
1738,4,22
1739,15,38
1740,10,49
1741,0,13
1742,9,56
1743,9,69
1744,8,30
1745,31,45
1746,15,38
1747,10,63
1748,50,69
1749,10,33
1750,15,98
1751,2,25
1752,0,14
1753,4,28
1754,9,55
1755,4,23
1756,0,14
1757,2,17
1758,10,32
1759,8,26
1760,4,27
1761,4,52
1762,16,21
1763,51,72
1764,6,45
1765,26,53
1766,58,81
1767,65,128
1768,120,152
1769,78,104
1770,3,33
1771,8,54
1772,13,44
1773,0,0
1774,19,30
1775,16,31
1776,13,51
1777,10,36
1778,19,35
1779,27,35
1780,7,50
1781,1,10
1782,122,146
1783,68,108
1784,9,23
1785,36,80
1786,6,32
1787,11,42
1788,57,101
1789,63,100
1790,44,105
1791,16,54
1792,27,52
1793,42,81
1794,37,89
1795,30,68
1796,15,45
1797,24,74
1798,50,66
1799,42,64
1800,83,111
1801,30,58
1802,67,116
1803,15,54
1804,5,22
1805,95,136
1806,35,45
1807,0,0
1808,60,79
1809,41,66
1810,29,43
1811,6,46
1812,131,165
1813,55,105
1814,25,78
1815,10,32
1816,9,42
1817,27,72
1818,3,67
1819,36,59
1820,95,111
1821,52,73
1822,26,69
1823,15,28
1824,34,89
1825,37,91
1826,19,106
1827,45,63
1828,63,113
1829,19,61
1830,7,33
1831,31,56
1832,4,25
1833,31,41
1834,13,58
1835,9,48
1836,54,93
1837,23,78
1838,22,72
1839,29,54
1840,29,40
1841,40,87
1842,47,85
1843,0,30
1844,9,45
1845,5,32
1846,10,31
1847,69,94
1848,4,67
1849,8,23
1850,4,33
1851,6,23
1852,55,78
1853,11,30
1854,10,35
1855,27,71
1856,68,97
1857,75,90
1858,13,33
1859,10,29
1860,21,104
1861,20,53
1862,12,29
1863,86,127
1864,35,59
1865,15,40
1866,26,68
1867,14,38
1868,26,91
1869,26,64
1870,33,72
1871,65,96
1872,0,0
1873,35,60
1874,52,74
1875,21,86
1876,36,89
1877,3,29
1878,12,88
1879,10,42
1880,6,34
1881,15,31
1882,41,53
1883,39,49
1884,23,74
1885,50,67
1886,7,65
1887,39,67
1888,19,43
1889,26,66
1890,14,42
1891,26,63
1892,24,48
1893,6,30
1894,24,48
1895,11,79
1896,7,36
1897,9,38
1898,15,39
1899,43,104
1900,14,52
1901,49,73
1902,0,21
1903,9,53
1904,58,85
1905,115,151
1906,6,48
1907,0,24
1908,0,17
1909,17,56
1910,26,71
1911,10,45
1912,17,56
1913,11,44
1914,76,112
1915,24,47
1916,5,58
1917,15,40
1918,12,33
1919,58,76
1920,15,48
1921,11,39
1922,5,45
1923,33,58
1924,3,34
1925,24,43
1926,8,49
1927,38,70
1928,8,59
1929,13,46
1930,0,52
1931,15,34
1932,11,68
1933,4,38
1934,25,66
1935,8,46
1936,50,75
1937,19,66
1938,84,116
1939,14,31
1940,10,46
1941,61,117
1942,20,70
1943,20,72
1944,26,65
1945,0,0
1946,43,68
1947,22,103
1948,20,42
1949,26,69
1950,12,28
1951,17,49
1952,6,95
1953,64,82
1954,22,43
1955,10,49
1956,16,63
1957,15,33
1958,28,47
1959,13,46
1960,17,62
1961,64,79
1962,77,112
1963,66,103
1964,11,44
1965,39,73
1966,47,80
1967,0,0
1968,10,29
1969,5,17
1970,12,30
1971,6,46
1972,23,48
1973,0,0
1974,14,59
1975,10,54
1976,18,34
1977,22,53
1978,16,51
1979,14,59
1980,18,50
1981,14,52
1982,57,108
1983,11,53
1984,56,99
1985,4,24
1986,48,88
1987,11,63
1988,12,50
1989,14,33
1990,25,65
1991,13,68
1992,24,110
1993,32,59
1994,24,84
1995,27,84
1996,10,92
1997,10,27
1998,26,39
1999,51,80
2000,82,105
2001,24,73
2002,21,72
2003,42,114
2004,8,40
2005,21,65
2006,31,45
2007,8,40
2008,22,49
2009,19,54
2010,6,54
2011,0,11
2012,46,67
2013,4,66
2014,16,70
2015,67,92
2016,48,67
2017,10,42
2018,20,61
2019,11,35
2020,77,115
2021,17,39
2022,23,56
2023,68,144
2024,95,154
2025,11,38
2026,12,58
2027,13,32
2028,3,56
2029,14,58
2030,24,74
2031,15,46
2032,33,64
2033,7,42
2034,43,53
2035,36,67
2036,13,71
2037,27,38
2038,9,49
2039,0,0
2040,18,51
2041,0,0
2042,63,118
2043,11,43
2044,24,56
2045,79,99
2046,95,118
2047,51,66
2048,9,39
2049,95,130
2050,48,76
2051,54,98
2052,9,49
2053,6,75
2054,28,62
2055,53,68
2056,0,0
2057,4,48
2058,9,54
2059,4,33
2060,9,50
2061,4,32
2062,9,50
2063,0,25
2064,4,33
2065,0,17
2066,0,25
2067,0,24
2068,4,32
2069,32,52
2070,1,23
2071,6,28
2072,109,124
2073,58,78
2074,0,11
2075,17,48
2076,42,65
2077,17,57
2078,10,45
2079,0,11
2080,72,110
2081,10,50
2082,18,34
2083,55,93
2084,10,44
2085,0,13
2086,46,66
2087,4,62
2088,15,32
2089,100,141
2090,6,67
2091,142,190
2092,33,166
2093,12,47
2094,19,65
2095,132,157
2096,12,47
2097,53,66
2098,45,104
2099,26,66
2100,22,40
2101,48,81
2102,74,130
2103,54,75
2104,9,48
2105,26,45
2106,132,145
2107,29,56
2108,11,102
2109,21,37
2110,7,49
2111,6,48
2112,52,79
2113,16,68
2114,6,60
2115,15,35
2116,10,45
2117,18,30
2118,50,67
2119,16,48
2120,15,28
2121,10,63
2122,3,45
2123,57,83
2124,55,124
2125,18,45
2126,15,48
2127,13,54
2128,6,89
2129,34,55
2130,10,43
2131,24,104
2132,12,92
2133,0,50
2134,4,35
2135,93,126
2136,44,81
2137,79,113
2138,18,42
2139,10,33
2140,2,52
