id,start,end
601,3,58
602,15,63
603,11,38
604,24,40
605,11,38
606,0,0
607,0,6
608,23,40
609,23,50
610,77,103
611,0,65
612,0,27
613,11,41
614,10,53
615,11,61
616,23,46
617,23,48
618,14,40
619,23,43
620,53,103
621,11,38
622,50,100
623,23,58
624,18,51
625,3,25
626,24,56
627,48,77
628,23,49
629,3,22
630,32,61
631,15,84
632,3,55
633,31,49
634,14,40
635,0,0
636,0,0
637,15,32
638,15,63
639,9,30
640,0,0
641,11,38
642,6,65
643,23,48
644,55,105
645,15,63
646,23,49
647,0,0
648,23,49
649,8,114
650,43,70
651,23,46
652,15,63
653,23,47
654,15,63
655,9,30
656,23,47
657,53,103
658,3,58
659,23,47
660,23,45
661,54,104
662,15,63
663,9,30
664,23,50
665,30,51
666,5,53
667,18,49
668,65,84
669,88,118
670,23,43
671,42,70
672,23,43
673,4,31
674,54,104
675,3,22
676,7,34
677,23,46
678,54,104
679,15,63
680,9,30
681,0,0
682,15,63
683,13,34
684,23,43
685,54,104
686,23,46
687,23,46
688,21,33
689,8,108
690,21,33
691,8,78
692,26,54
693,92,137
694,44,65
695,0,12
696,0,12
697,0,12
698,0,12
699,15,63
700,13,34
701,23,48
702,54,104
703,23,51
704,54,104
705,14,40
706,25,60
707,5,67
708,14,42
709,23,50
710,54,104
711,0,35
712,17,34
713,23,45
714,23,47
715,54,104
716,0,0
717,3,57
718,11,40
719,23,50
720,4,35
721,61,77
722,8,61
723,21,50
724,14,39
725,23,49
726,0,0
727,15,63
728,3,104
729,23,49
730,15,63
731,42,65
732,23,40
733,53,103
734,23,47
735,15,63
736,42,65
737,0,22
738,23,43
739,54,104
740,23,49
741,58,84
742,113,146
743,24,48
744,23,47
745,6,64
746,23,49
747,9,29
748,23,49
749,0,0
750,23,49
751,15,63
752,13,34
753,23,48
754,0,0
755,15,63
756,42,65
757,0,0
758,23,50
759,6,64
760,54,104
761,23,47
762,23,43
763,54,104
764,0,0
765,23,49
766,24,40
767,14,42
768,0,0
769,23,50
770,54,104
771,38,68
772,3,31
773,30,46
774,7,55
775,32,66
776,50,60
777,51,72
778,9,133
779,31,60
780,9,43
781,9,133
782,7,49
783,16,37
784,8,107
785,36,62
786,8,77
787,5,35
788,5,40
789,24,45
790,13,31
791,44,69
792,6,45
793,24,63
794,26,107
795,23,57
796,7,57
797,86,127
798,8,42
799,9,47
800,7,44
801,12,34
802,8,44
803,35,75
804,6,51
805,49,98
806,13,71
807,25,75
808,71,99
809,0,0
810,76,108
811,52,80
812,20,53
813,11,71
814,11,20
815,21,70
816,24,92
817,21,51
818,4,24
819,6,57
820,57,93
821,6,60
822,16,50
823,12,32
824,11,78
825,23,45
826,5,63
827,14,39
828,23,49
829,0,0
830,15,63
831,0,0
832,6,68
833,0,12
834,54,104
835,56,138
836,16,49
837,23,43
838,54,104
839,15,63
840,13,34
841,54,104
842,23,48
843,31,57
844,45,109
845,26,169
846,23,50
847,4,62
848,23,50
849,54,104
850,23,40
851,23,49
852,54,104
853,72,136
854,15,57
855,23,49
856,23,49
857,55,105
858,0,0
859,54,104
860,23,49
861,0,37
862,23,43
863,53,103
864,23,45
865,8,84
866,0,0
867,6,68
868,0,0
869,14,41
870,15,63
871,42,65
872,23,49
873,55,105
874,23,47
875,23,47
876,0,0
877,55,105
878,4,27
879,0,12
880,3,27
881,4,35
882,54,104
883,54,104
884,23,47
885,14,39
886,15,63
887,42,65
888,23,48
889,0,18
890,15,63
891,42,65
892,23,50
893,0,0
894,0,0
895,23,46
896,54,104
897,11,53
898,36,48
899,23,43
900,3,30
901,0,0
902,55,105
903,8,94
904,0,0
905,6,67
906,23,49
907,55,105
908,24,40
909,23,48
910,54,104
911,8,61
912,17,35
913,12,20
914,23,48
915,9,49
916,11,31
917,23,93
918,3,25
919,14,39
920,15,63
921,23,50
922,23,47
923,74,94
924,24,40
925,92,137
926,70,109
927,16,55
928,15,63
929,42,65
930,23,46
931,54,104
932,0,0
933,23,49
934,22,64
935,36,48
936,3,21
937,23,50
938,24,40
939,24,76
940,64,113
941,9,60
942,10,42
943,11,43
944,13,49
945,24,44
946,3,61
947,55,85
948,15,63
949,9,30
950,23,50
951,9,49
952,15,63
953,42,65
954,23,47
955,6,66
956,5,34
957,15,63
958,9,30
959,23,47
960,54,104
961,0,13
962,48,69
963,22,38
964,9,44
965,10,29
966,64,103
967,15,63
968,9,30
969,55,105
970,23,45
971,54,104
972,10,28
973,6,29
974,15,63
975,9,30
976,0,32
977,23,43
978,15,63
979,15,63
980,9,30
981,23,48
982,53,103
983,0,0
984,23,45
985,23,49
986,54,104
987,54,104
988,19,49
989,58,84
990,66,138
991,23,43
992,23,49
993,55,105
994,54,104
995,8,111
996,23,50
997,23,47
998,54,104
999,23,43
1000,23,50
1001,9,71
1002,23,50
1003,23,43
1004,55,105
1005,15,63
1006,42,65
1007,23,49
1008,23,48
1009,0,0
1010,15,63
1011,9,30
1012,23,48
1013,53,103
1014,21,48
1015,23,48
1016,55,105
1017,23,49
1018,3,22
1019,32,61
1020,15,72
1021,3,55
1022,31,49
1023,8,59
1024,9,53
1025,0,0
1026,15,63
1027,23,50
1028,23,45
1029,50,100
1030,23,50
1031,15,63
1032,42,65
1033,23,51
1034,25,45
1035,53,103
1036,15,63
1037,42,65
1038,15,63
1039,42,65
1040,11,38
1041,0,26
1042,0,0
1043,8,92
1044,53,103
1045,11,61
1046,0,0
1047,11,72
1048,10,45
1049,15,53
1050,45,112
1051,24,47
1052,51,115
1053,0,11
1054,54,103
1055,19,54
1056,0,39
1057,9,41
1058,93,132
1059,11,37
1060,39,62
1061,3,35
1062,20,55
1063,30,41
1064,78,101
1065,0,26
1066,15,34
1067,38,97
1068,7,47
1069,18,59
1070,12,66
1071,19,65
1072,5,22
1073,4,71
1074,24,45
1075,20,61
1076,51,140
1077,35,61
1078,32,61
1079,28,86
1080,19,65
1081,11,57
1082,15,41
1083,0,48
1084,12,31
1085,4,22
1086,16,58
1087,12,31
1088,4,22
1089,5,40
1090,40,64
1091,8,108
1092,2,34
1093,4,32
1094,7,34
1095,1,39
1096,7,54
1097,18,46
1098,50,80
1099,7,53
1100,6,42
1101,48,82
1102,22,48
1103,75,92
1104,32,56
1105,63,82
1106,4,32
1107,9,45
1108,10,41
1109,0,11
1110,0,0
1111,39,51
1112,0,10
1113,0,19
1114,13,110
1115,16,63
1116,0,10
1117,21,53
1118,21,36
1119,18,35
1120,21,47
1121,45,77
1122,29,62
1123,18,57
1124,18,60
1125,13,67
1126,12,87
1127,103,126
1128,64,119
1129,56,74
1130,12,56
1131,3,56
1132,19,72
1133,4,31
1134,50,80
1135,14,57
1136,17,57
1137,99,151
1138,52,84
1139,16,38
1140,18,32
1141,33,124
1142,4,40
1143,8,50
1144,8,44
1145,7,39
1146,10,53
1147,39,51
1148,105,132
1149,52,79
1150,13,31
1151,24,77
1152,2,57
1153,9,23
1154,10,31
1155,11,75
1156,2,37
1157,15,45
1158,55,89
1159,13,39
1160,5,101
1161,4,92
1162,65,112
1163,47,90
1164,20,43
1165,12,48
1166,2,70
1167,23,49
1168,3,22
1169,32,61
1170,3,55
1171,15,36
1172,21,62
1173,5,30
1174,40,84
1175,60,106
1176,11,41
1177,18,59
1178,17,43
1179,12,33
1180,37,58
1181,48,109
1182,131,159
1183,20,66
1184,22,52
1185,5,20
1186,14,32
1187,5,68
1188,59,86
1189,7,33
1190,35,80
1191,18,58
1192,7,35
1193,16,48
1194,24,56
1195,0,0
1196,39,51
1197,2,37
1198,22,68
1199,2,66
1200,2,39
1201,84,136
1202,2,46
1203,77,98
1204,35,63
1205,22,43
1206,40,76
1207,127,178
1208,72,90
1209,127,178
1210,12,20
1211,41,79
1212,30,45
1213,26,48
1214,84,122
1215,11,33
1216,9,78
1217,37,72
1218,13,28
1219,22,63
1220,3,91
1221,1,44
1222,24,90
1223,25,80
1224,9,77
1225,9,77
1226,0,5
1227,10,37
1228,32,74
1229,4,36
1230,115,132
1231,30,74
1232,15,37
1233,12,48
1234,2,70
1235,30,45
1236,5,11
1237,4,53
1238,37,63
1239,4,46
1240,37,89
1241,27,68
1242,22,64
1243,15,58
1244,37,106
1245,10,68
1246,23,73
1247,4,66
1248,7,28
1249,63,85
1250,11,45
1251,9,45
1252,33,46
1253,0,8
1254,25,59
1255,4,63
1256,4,13
1257,0,8
1258,4,23
1259,21,41
1260,3,45
1261,42,104
1262,6,26
1263,6,83
1264,37,89
1265,3,25
1266,0,5
1267,75,98
1268,11,32
1269,80,119
1270,23,43
1271,54,99
1272,16,117
1273,4,32
1274,2,94
1275,70,98
1276,4,75
1277,88,110
1278,3,26
1279,7,62
1280,3,16
1281,49,71
1282,35,64
1283,35,96
1284,0,25
1285,4,42
1286,20,32
1287,165,220
1288,73,127
1289,7,32
1290,36,107
1291,43,70
1292,11,39
1293,87,114
1294,52,79
1295,25,76
1296,17,51
1297,51,83
1298,19,50
1299,33,64
1300,0,0
1301,30,56
1302,33,51
1303,44,63
1304,40,56
1305,0,0
1306,8,101
1307,30,56
1308,33,51
1309,44,63
1310,40,56
1311,28,47
1312,29,107
1313,5,11
1314,28,33
1315,7,18
1316,52,105
1317,0,28
1318,36,58
1319,10,80
1320,33,40
1321,0,57
1322,0,48
1323,7,21
1324,0,5
1325,0,5
1326,126,151
1327,48,69
1328,112,142
1329,24,37
1330,89,112
1331,28,59
1332,7,37
1333,30,47
1334,12,80
1335,20,58
1336,17,38
1337,20,54
1338,25,100
1339,37,109
1340,23,60
1341,170,196
1342,17,46
1343,43,128
1344,124,170
1345,99,152
1346,47,135
1347,7,67
1348,4,49
1349,31,50
1350,4,41
1351,7,55
1352,18,51
1353,25,47
1354,25,47
1355,96,130
1356,43,95
1357,2,28
1358,35,60
1359,0,28
1360,41,65
1361,8,77
1362,0,11
1363,17,41
1364,13,35
1365,15,50
1366,10,60
1367,31,65
1368,84,98
1369,3,49
1370,14,43
1371,6,43
1372,50,58
1373,49,105
1374,17,89
1375,15,58
1376,34,48
1377,17,38
1378,58,96
1379,13,33
1380,29,43
1381,13,35
1382,29,46
1383,63,94
1384,3,26
1385,26,53
1386,6,65
1387,3,82
1388,30,44
1389,11,82
1390,36,63
1391,24,39
1392,40,57
1393,73,104
1394,13,33
1395,13,34
1396,24,39
1397,64,95
1398,24,39
1399,20,50
1400,21,63
1401,0,63
1402,70,101
1403,13,34
1404,24,55
1405,18,58
1406,29,43
1407,23,44
1408,24,39
1409,34,58
1410,36,63
1411,90,128
1412,8,28
1413,68,99
1414,24,29
1415,24,48
1416,4,63
1417,58,81
1418,15,42
1419,0,15
1420,4,32
1421,13,28
1422,36,79
1423,96,128
1424,16,57
1425,0,11
1426,4,39
1427,82,121
1428,13,54
1429,13,28
1430,29,60
1431,40,114
1432,51,68
1433,0,14
1434,0,14
1435,0,0
1436,9,62
1437,0,17
1438,8,23
1439,23,35
1440,25,34
1441,16,35
1442,16,35
1443,1,25
1444,7,61
1445,18,61
1446,26,40
1447,11,34
1448,16,36
1449,17,121
1450,28,65
1451,32,54
1452,57,72
1453,3,22
1454,8,28
1455,3,22
1456,13,58
1457,11,73
1458,5,44
1459,10,27
1460,5,19
1461,3,23
1462,23,37
1463,0,25
1464,11,59
1465,3,22
1466,1,55
1467,3,28
1468,13,50
1469,3,21
1470,3,39
1471,11,46
1472,20,70
1473,7,38
1474,68,99
1475,131,154
1476,26,44
1477,38,52
1478,67,162
1479,0,4
1480,28,37
1481,37,49
1482,130,165
1483,63,80
1484,20,61
1485,26,51
1486,18,70
1487,9,41
1488,57,97
1489,9,40
1490,0,18
1491,18,42
1492,71,111
1493,9,26
1494,39,75
1495,13,46
1496,12,42
1497,78,157
1498,40,85
1499,21,96
1500,33,49
1501,25,64
1502,17,41
1503,7,80
1504,2,108
1505,5,54
1506,23,59
1507,44,75
1508,26,79
1509,55,87
1510,17,46
1511,47,63
1512,29,49
1513,6,39
1514,68,123
1515,41,53
1516,89,150
1517,7,29
1518,16,64
1519,5,46
1520,51,89
1521,17,43
1522,51,82
1523,5,57
1524,33,120
1525,5,24
1526,18,105
1527,114,145
1528,36,60
1529,11,48
1530,57,62
1531,73,101
1532,11,47
1533,0,17
1534,4,39
1535,113,139
1536,19,41
1537,11,47
1538,24,45
1539,17,36
1540,24,51
1541,33,53
1542,15,61
1543,71,97
1544,13,34
1545,44,74
1546,18,35
1547,31,66
1548,14,93
1549,18,74
1550,12,103
1551,13,25
1552,3,56
1553,75,110
1554,8,40
1555,24,106
1556,96,114
1557,36,50
1558,103,129
1559,21,49
1560,45,64
1561,8,48
1562,11,120
1563,2,51
1564,18,34
1565,11,58
1566,36,62
1567,11,33
1568,23,78
1569,114,145
1570,25,102
1571,80,103
1572,47,82
1573,23,75
1574,8,61
1575,58,85
1576,11,24
1577,94,116
1578,11,24
1579,20,66
1580,11,58
1581,11,41
1582,11,58
1583,6,37
1584,0,17
1585,43,102
1586,77,116
1587,24,56
1588,16,57
1589,25,47
1590,4,32
1591,31,93
1592,28,41
1593,72,136
1594,18,60
1595,0,0
1596,17,38
1597,21,64
1598,21,83
1599,32,76
1600,2,69
1601,5,53
1602,16,59
1603,16,44
1604,19,45
1605,27,43
1606,21,64
1607,21,83
1608,81,114
1609,37,67
1610,6,53
1611,9,18
1612,5,37
1613,5,17
1614,45,62
1615,54,67
1616,28,57
1617,5,43
1618,0,35
1619,5,74
1620,5,57
1621,52,73
1622,8,46
1623,12,43
1624,48,89
1625,20,43
1626,25,65
1627,41,101
1628,13,40
1629,32,50
1630,10,70
1631,9,36
1632,73,105
1633,16,55
1634,9,48
1635,21,54
1636,21,83
1637,20,47
1638,28,57
1639,11,80
1640,78,126
1641,25,40
1642,46,81
1643,30,45
1644,47,62
1645,23,44
1646,82,107
1647,11,45
1648,5,17
1649,3,14
1650,58,84
1651,25,87
1652,70,97
1653,6,41
1654,3,31
1655,3,45
1656,4,48
1657,63,109
1658,26,57
1659,4,41
1660,10,91
1661,20,63
1662,0,59
1663,32,67
1664,0,24
1665,6,31
1666,12,49
1667,0,27
1668,118,123
1669,14,56
1670,0,6
1671,11,24
1672,86,102
1673,85,112
1674,14,35
1675,25,63
1676,21,77
1677,70,101
1678,112,140
1679,96,113
1680,25,68
1681,11,45
1682,2,71
1683,91,136
1684,13,42
1685,7,58
1686,20,80
1687,36,41
1688,0,18
1689,24,73
1690,7,39
1691,0,0
1692,86,103
1693,31,43
1694,60,92
1695,0,28
1696,37,115
1697,14,35
1698,6,65
1699,17,49
1700,8,40
1701,25,42
1702,9,44
1703,4,42
1704,98,153
1705,20,45
1706,46,94
1707,16,38
1708,63,90
1709,3,111
1710,20,32
1711,6,42
1712,39,88
1713,0,28
1714,24,81
1715,21,59
1716,23,113
1717,9,57
1718,8,27
1719,86,111
1720,15,46
1721,8,53
1722,3,26
1723,8,30
1724,0,96
1725,40,62
1726,1,93
1727,26,70
1728,11,46
1729,5,28
1730,51,72
1731,39,62
1732,9,44
1733,9,49
1734,3,46
1735,9,53
1736,13,36
1737,9,50
1738,3,22
1739,14,38
1740,9,49
1741,1,13
1742,8,56
1743,8,69
1744,13,30
1745,1,60
1746,14,38
1747,9,69
1748,49,69
1749,9,33
1750,14,98
1751,1,25
1752,0,18
1753,3,28
1754,8,55
1755,3,23
1756,1,17
1757,1,13
1758,9,32
1759,3,26
1760,3,27
1761,3,52
1762,3,40
1763,50,73
1764,49,71
1765,25,53
1766,57,81
1767,83,128
1768,119,152
1769,79,115
1770,2,83
1771,7,54
1772,0,44
1773,11,106
1774,18,30
1775,8,31
1776,12,51
1777,9,36
1778,20,34
1779,6,38
1780,6,50
1781,0,10
1782,121,147
1783,66,114
1784,8,23
1785,35,81
1786,12,32
1787,10,42
1788,56,101
1789,62,100
1790,44,105
1791,15,54
1792,26,52
1793,15,81
1794,36,89
1795,30,68
1796,14,34
1797,28,74
1798,49,68
1799,41,64
1800,82,111
1801,12,74
1802,66,119
1803,14,68
1804,4,22
1805,99,136
1806,19,45
1807,0,0
1808,59,79
1809,40,66
1810,28,43
1811,5,46
1812,121,165
1813,54,105
1814,5,78
1815,9,32
1816,8,42
1817,26,72
1818,2,31
1819,35,59
1820,94,112
1821,51,73
1822,30,61
1823,14,28
1824,33,89
1825,75,91
1826,4,106
1827,44,63
1828,62,98
1829,39,61
1830,6,34
1831,30,55
1832,3,25
1833,90,131
1834,12,58
1835,8,48
1836,65,93
1837,34,78
1838,21,72
1839,28,54
1840,28,40
1841,39,87
1842,46,85
1843,8,37
1844,8,45
1845,4,32
1846,9,31
1847,9,94
1848,3,67
1849,7,20
1850,3,33
1851,5,23
1852,54,75
1853,0,30
1854,4,35
1855,26,46
1856,17,97
1857,73,90
1858,12,33
1859,9,29
1860,20,104
1861,19,53
1862,11,29
1863,85,127
1864,34,59
1865,14,40
1866,25,58
1867,13,38
1868,25,91
1869,25,64
1870,32,67
1871,64,96
1872,108,126
1873,34,60
1874,51,74
1875,103,152
1876,35,57
1877,2,87
1878,15,88
1879,9,42
1880,5,18
1881,14,31
1882,40,58
1883,11,49
1884,22,61
1885,49,67
1886,6,28
1887,38,67
1888,18,43
1889,25,66
1890,13,42
1891,25,63
1892,23,48
1893,5,35
1894,23,48
1895,10,86
1896,6,36
1897,8,38
1898,14,39
1899,42,104
1900,13,52
1901,48,73
1902,0,46
1903,8,115
1904,113,148
1905,114,152
1906,14,48
1907,0,24
1908,0,17
1909,16,56
1910,25,82
1911,9,45
1912,16,56
1913,10,44
1914,75,103
1915,23,47
1916,4,80
1917,21,40
1918,0,33
1919,57,77
1920,14,56
1921,10,39
1922,4,45
1923,32,58
1924,2,34
1925,23,43
1926,7,29
1927,37,70
1928,7,59
1929,12,64
1930,9,52
1931,6,34
1932,10,73
1933,3,38
1934,10,76
1935,7,46
1936,49,75
1937,18,62
1938,82,115
1939,13,31
1940,9,56
1941,60,117
1942,19,65
1943,19,90
1944,30,65
1945,0,0
1946,42,68
1947,21,103
1948,19,42
1949,25,69
1950,11,28
1951,16,49
1952,5,95
1953,61,82
1954,21,43
1955,9,49
1956,15,63
1957,14,43
1958,5,86
1959,4,85
1960,16,62
1961,64,105
1962,76,112
1963,65,110
1964,10,44
1965,38,65
1966,46,80
1967,0,0
1968,9,29
1969,4,17
1970,11,30
1971,5,36
1972,22,48
1973,8,52
1974,17,59
1975,9,59
1976,17,34
1977,21,53
1978,15,51
1979,13,59
1980,17,72
1981,13,52
1982,56,108
1983,10,53
1984,55,117
1985,4,19
1986,12,88
1987,10,81
1988,11,50
1989,13,33
1990,24,66
1991,12,68
1992,23,110
1993,32,59
1994,23,104
1995,26,84
1996,13,93
1997,9,27
1998,25,39
1999,51,81
2000,81,105
2001,23,73
2002,20,72
2003,41,114
2004,7,40
2005,20,58
2006,30,45
2007,7,40
2008,21,49
2009,4,61
2010,0,54
2011,0,11
2012,45,67
2013,3,66
2014,15,70
2015,66,92
2016,47,67
2017,9,42
2018,19,61
2019,10,35
2020,76,110
2021,16,39
2022,22,56
2023,10,91
2024,94,134
2025,60,103
2026,11,58
2027,12,32
2028,2,56
2029,13,58
2030,23,81
2031,14,46
2032,32,64
2033,6,42
2034,42,53
2035,35,68
2036,8,88
2037,26,38
2038,0,35
2039,3,55
2040,17,51
2041,3,55
2042,62,119
2043,10,43
2044,14,56
2045,78,99
2046,94,118
2047,50,66
2048,8,36
2049,95,130
2050,47,76
2051,53,100
2052,96,115
2053,5,49
2054,27,62
2055,59,68
2056,0,0
2057,3,52
2058,8,73
2059,3,33
2060,12,50
2061,3,32
2062,8,50
2063,0,25
2064,3,33
2065,0,17
2066,0,25
2067,7,24
2068,3,32
2069,0,52
2070,0,23
2071,1,17
2072,108,124
2073,58,95
2074,0,11
2075,16,48
2076,32,65
2077,16,57
2078,9,45
2079,0,11
2080,71,110
2081,9,50
2082,20,34
2083,54,93
2084,9,44
2085,0,13
2086,45,66
2087,3,62
2088,14,32
2089,114,141
2090,5,29
2091,20,55
2092,89,166
2093,11,47
2094,11,65
2095,70,157
2096,11,47
2097,44,66
2098,63,71
2099,25,66
2100,21,40
2101,47,81
2102,97,122
2103,53,75
2104,8,32
2105,22,79
2106,135,145
2107,18,68
2108,59,102
2109,20,37
2110,6,49
2111,5,48
2112,51,79
2113,10,68
2114,5,60
2115,14,35
2116,9,45
2117,10,30
2118,19,67
2119,19,33
2120,14,28
2121,9,63
2122,2,45
2123,8,124
2124,54,145
2125,17,45
2126,10,48
2127,15,54
2128,5,41
2129,33,55
2130,4,74
2131,18,104
2132,11,37
2133,89,98
2134,4,81
2135,93,126
2136,43,81
2137,78,113
2138,18,42
2139,9,33
2140,1,30
