id,start,end
680,7,40
681,15,175
682,20,75
683,9,53
684,38,99
685,9,53
686,37,75
687,101,131
688,55,82
689,11,47
690,9,29
691,79,152
692,45,129
693,16,44
694,41,69
695,26,45
696,50,69
697,13,60
698,5,35
699,5,40
700,24,45
701,13,31
702,6,45
703,34,63
704,17,58
705,32,53
706,33,82
707,52,88
708,20,41
709,3,50
710,18,37
711,4,54
712,41,82
713,4,59
714,3,30
715,109,134
716,50,81
717,0,0
718,42,71
719,36,69
720,23,48
721,14,61
722,17,59
723,11,52
724,35,83
725,14,54
726,18,53
727,16,24
728,58,91
729,24,40
730,2,22
731,3,20
732,6,44
733,2,28
734,0,44
735,31,43
736,7,44
737,9,20
738,42,73
739,90,143
740,6,66
741,80,99
742,78,99
743,35,58
744,6,54
745,238,263
746,90,143
747,146,167
748,146,167
749,89,104
750,12,53
751,26,66
752,35,82
753,33,64
754,31,56
755,8,62
756,13,48
757,15,63
758,32,76
759,8,28
760,29,79
761,72,115
762,87,138
763,67,150
764,9,44
765,3,16
766,33,63
767,4,18
768,4,42
769,37,52
770,17,46
771,25,33
772,64,77
773,16,42
774,15,34
775,12,78
776,12,46
777,43,64
778,32,130
779,32,51
780,13,32
781,13,55
782,8,23
783,3,19
784,2,68
785,54,105
786,10,68
787,23,73
788,31,54
789,75,136
790,8,25
791,8,39
792,11,70
793,40,67
794,9,34
795,17,53
796,4,44
797,33,81
798,141,159
799,19,66
800,9,22
801,3,31
802,91,130
803,8,77
804,5,40
805,108,190
806,5,8
807,101,124
808,4,37
809,3,38
810,33,78
811,7,71
812,24,48
813,9,43
814,28,51
815,81,95
816,25,57
817,10,31
818,12,55
819,56,99
820,21,91
821,15,28
822,8,30
823,2,54
824,17,28
825,12,38
826,7,28
827,10,58
828,17,39
829,3,20
830,38,65
831,35,83
832,52,91
833,23,50
834,32,145
835,32,64
836,11,36
837,29,52
838,10,83
839,10,31
840,24,57
841,19,78
842,28,54
843,9,96
844,243,275
845,9,20
846,19,50
847,7,41
848,29,82
849,23,67
850,146,167
851,6,54
852,6,127
853,70,89
854,22,80
855,21,56
856,47,71
857,23,43
858,11,24
859,2,57
860,24,87
861,0,29
862,9,29
863,91,150
864,23,50
865,74,100
866,21,50
867,33,42
868,6,37
869,34,90
870,0,7
871,17,56
872,34,52
873,95,132
874,46,82
875,14,43
876,17,76
877,23,39
878,3,38
879,39,72
880,31,54
881,1,23
882,25,49
883,42,68
884,7,88
885,1,23
886,0,118
887,20,50
888,115,135
889,84,122
890,19,54
891,20,45
892,41,72
893,11,74
894,35,62
895,87,128
896,8,50
897,11,74
898,27,51
899,9,70
900,22,43
901,42,69
902,21,29
903,37,64
904,62,94
905,12,53
906,34,51
907,28,49
908,11,82
909,27,54
910,11,74
911,32,49
912,62,93
913,28,42
914,46,77
915,20,41
916,21,29
917,63,94
918,24,29
919,34,65
920,9,68
921,4,45
922,27,41
923,41,72
924,27,54
925,13,35
926,15,53
927,73,104
928,19,39
929,19,43
930,16,37
931,13,32
932,71,103
933,11,87
934,34,49
935,12,73
936,24,48
937,59,91
938,4,67
939,28,55
940,41,72
941,9,29
942,24,56
943,49,76
944,11,31
945,26,43
946,23,48
947,35,62
948,81,112
949,28,55
950,39,54
951,26,40
952,39,54
953,36,60
954,75,107
955,19,40
956,21,60
957,36,60
958,69,101
959,23,44
960,27,66
961,48,74
962,48,74
963,29,52
964,32,74
965,29,52
966,45,87
967,22,36
968,32,47
969,3,63
970,19,33
971,14,78
972,0,12
973,0,12
974,39,84
975,55,368
976,7,48
977,0,13
978,7,28
979,3,31
980,23,46
981,3,31
982,8,30
983,13,45
984,19,40
985,16,55
986,4,64
987,14,84
988,23,48
989,44,73
990,29,63
991,10,37
992,15,74
993,170,197
994,38,57
995,69,90
996,61,79
997,11,38
998,41,56
999,0,15
1000,54,222
1001,103,119
1002,7,38
1003,7,41
1004,7,61
1005,56,108
1006,23,77
1007,34,70
1008,16,56
1009,25,72
1010,16,56
1011,5,57
1012,7,74
1013,2,27
1014,6,73
1015,0,67
1016,314,323
1017,17,63
1018,11,47
1019,13,54
1020,34,65
1021,25,46
1022,3,61
1023,11,48
1024,11,46
1025,39,96
1026,238,269
1027,27,60
1028,12,38
1029,55,99
1030,45,78
1031,42,75
1032,52,99
1033,31,64
1034,8,56
1035,104,133
1036,11,66
1037,95,132
1038,61,106
1039,45,114
1040,3,63
1041,13,87
1042,30,54
1043,28,59
1044,14,34
1045,18,38
1046,6,35
1047,9,55
1048,13,31
1049,20,51
1050,26,43
1051,3,35
1052,11,47
1053,9,58
1054,11,50
1055,18,54
1056,88,137
1057,13,53
1058,68,99
1059,13,36
1060,0,11
1061,13,54
1062,11,57
1063,5,14
1064,19,38
1065,58,89
1066,25,40
1067,17,48
1068,43,75
1069,35,64
1070,10,22
1071,9,45
1072,25,49
1073,9,61
1074,9,45
1075,34,51
1076,31,51
1077,26,51
1078,36,72
1079,60,83
1080,27,94
1081,46,88
1082,16,56
1083,19,38
1084,16,56
1085,55,97
1086,0,49
1087,50,75
1088,8,51
1089,104,142
1090,59,85
1091,54,95
1092,46,97
1093,19,53
1094,11,31
1095,2,70
1096,0,19
1097,15,36
1098,40,66
1099,9,44
1100,57,97
1101,10,75
1102,73,103
1103,24,54
1104,6,50
1105,23,46
1106,10,98
1107,6,69
1108,78,106
1109,40,57
1110,6,40
1111,46,62
1112,58,84
1113,112,143
1114,14,76
1115,24,44
1116,11,46
1117,14,76
1118,24,44
1119,11,46
1120,15,94
1121,11,43
1122,7,50
1123,4,42
1124,78,117
1125,0,35
1126,80,146
1127,9,41
1128,9,41
1129,14,34
1130,66,124
1131,14,67
1132,14,68
1133,16,51
1134,33,97
1135,9,46
1136,23,83
1137,20,39
1138,21,108
1139,44,70
1140,25,55
1141,23,50
1142,9,45
1143,5,26
1144,28,69
1145,16,33
1146,7,33
1147,18,46
1148,34,70
1149,43,87
1150,58,96
1151,9,128
1152,1,36
1153,12,38
1154,52,83
1155,40,63
1156,21,173
1157,30,49
1158,9,94
1159,9,38
1160,16,109
1161,16,54
1162,71,102
1163,2,34
1164,15,50
1165,24,58
1166,30,46
1167,1,22
1168,13,40
1169,30,46
1170,1,22
1171,2,18
1172,0,21
1173,18,58
1174,13,28
1175,13,35
1176,8,29
1177,11,64
1178,36,61
1179,16,47
1180,25,86
1181,9,38
1182,32,100
1183,9,56
1184,7,28
1185,2,16
1186,17,66
1187,11,51
1188,9,45
1189,17,39
1190,5,41
1191,5,52
1192,27,68
1193,18,44
1194,29,64
1195,29,64
1196,114,145
1197,0,11
1198,0,43
1199,59,77
1200,2,25
1201,2,42
1202,26,49
1203,1,20
1204,0,38
1205,0,32
1206,142,174
1207,0,17
1208,15,39
1209,15,86
1210,2,32
1211,17,70
1212,28,47
1213,9,42
1214,8,59
1215,30,55
1216,48,88
1217,8,54
1218,19,52
1219,37,57
1220,34,91
1221,73,95
1222,14,33
1223,92,104
1224,29,48
1225,67,78
1226,58,94
1227,82,122
1228,13,54
1229,39,56
1230,13,44
1231,8,30
1232,8,30
1233,28,104
1234,111,152
1235,70,100
1236,26,53
1237,2,38
1238,3,22
1239,3,65
1240,7,28
1241,8,20
1242,7,37
1243,23,60
1244,12,33
1245,7,26
1246,7,85
1247,58,86
1248,63,95
1249,121,175
1250,13,62
1251,9,45
1252,120,151
1253,23,44
1254,28,79
1255,19,51
1256,11,52
1257,9,45
1258,29,49
1259,14,115
1260,51,98
1261,28,45
1262,22,61
1263,58,168
1264,7,100
1265,35,120
1266,9,22
1267,19,72
1268,11,41
1269,65,98
1270,10,31
1271,10,41
1272,7,16
1273,27,56
1274,54,123
1275,6,28
1276,44,68
1277,22,38
1278,4,32
1279,12,45
1280,11,57
1281,44,89
1282,24,60
1283,32,86
1284,62,107
1285,19,49
1286,9,41
1287,24,48
1288,42,107
1289,16,40
1290,7,16
1291,7,21
1292,15,43
1293,2,29
1294,2,59
1295,2,29
1296,10,115
1297,10,64
1298,10,64
1299,46,113
1300,27,54
1301,40,88
1302,0,45
1303,2,68
1304,72,100
1305,9,38
1306,42,79
1307,17,62
1308,9,19
1309,39,60
1310,11,38
1311,4,49
1312,1,22
1313,8,17
1314,24,43
1315,3,12
1316,40,251
1317,10,42
1318,135,146
1319,8,17
1320,76,149
1321,37,83
1322,10,42
1323,7,37
1324,24,46
1325,43,68
1326,5,47
1327,0,38
1328,51,80
1329,9,68
1330,13,40
1331,9,55
1332,26,46
1333,16,63
1334,3,58
1335,21,45
1336,9,38
1337,8,29
1338,17,53
1339,24,48
1340,25,74
1341,25,81
1342,14,32
1343,11,46
1344,5,92
1345,5,35
1346,9,42
1347,15,45
1348,2,91
1349,2,55
1350,19,72
1351,4,31
1352,13,105
1353,19,49
1354,13,39
1355,11,57
1356,13,45
1357,82,126
1358,13,54
1359,25,71
1360,20,49
1361,19,72
1362,36,93
1363,11,76
1364,49,69
1365,79,111
1366,14,46
1367,14,36
1368,11,46
1369,3,56
1370,2,22
1371,14,48
1372,46,58
1373,6,44
1374,33,64
1375,13,30
1376,35,99
1377,14,47
1378,27,96
1379,9,58
1380,21,51
1381,3,32
1382,13,52
1383,20,82
1384,73,99
1385,9,38
1386,27,47
1387,10,79
1388,17,47
1389,9,69
1390,56,80
1391,83,128
1392,127,152
1393,49,119
1394,77,103
1395,0,27
1396,12,42
1397,22,84
1398,12,47
1399,53,108
1400,37,98
1401,0,43
1402,22,36
1403,52,63
1404,41,66
1405,11,34
1406,8,53
1407,8,36
1408,13,37
1409,0,9
1410,119,144
1411,68,129
1412,8,23
1413,35,81
1414,5,32
1415,10,42
1416,35,59
1417,94,112
1418,51,73
1419,24,69
1420,14,28
1421,33,89
1422,68,91
1423,8,46
1424,18,106
1425,44,63
1426,62,98
1427,12,61
1428,6,35
1429,30,55
1430,23,116
1431,6,38
1432,53,125
1433,6,25
1434,7,43
1435,23,49
1436,7,44
1437,93,121
1438,8,22
1439,10,55
1440,11,105
1441,73,105
1442,23,48
1443,49,126
1444,84,123
1445,10,85
1446,22,51
1447,72,106
1448,114,130
1449,13,33
1450,187,212
1451,12,108
1452,70,95
1453,12,108
1454,70,95
1455,19,47
1456,4,19
1457,54,94
1458,9,24
1459,8,31
1460,211,238
1461,37,59
1462,57,88
1463,25,50
1464,22,87
1465,27,56
1466,37,59
1467,57,88
1468,25,50
1469,22,87
1470,22,87
1471,27,56
1472,0,13
1473,36,82
1474,9,42
1475,36,56
1476,3,50
1477,47,73
1478,75,96
1479,9,79
1480,105,135
1481,3,35
1482,13,27
1483,104,117
1484,28,95
1485,36,64
1486,14,80
1487,39,75
1488,14,40
1489,13,40
1490,34,69
1491,24,62
1492,2,39
1493,1,59
1494,6,46
1495,9,42
1496,7,49
1497,34,51
1498,11,48
1499,22,37
1500,32,59
1501,36,56
1502,21,86
1503,34,69
1504,23,127
1505,34,59
1506,30,70
1507,10,49
1508,22,50
1509,25,64
1510,23,51
1511,14,54
1512,30,66
1513,2,78
1514,15,51
1515,6,23
1516,13,54
1517,81,112
1518,62,75
1519,3,28
1520,11,47
1521,4,65
1522,2,45
1523,70,90
1524,50,72
1525,20,43
1526,0,18
1527,4,36
1528,12,33
1529,12,52
1530,9,33
1531,16,74
1532,31,58
1533,17,36
1534,23,44
1535,0,17
1536,18,50
1537,25,73
1538,22,46
1539,11,47
1540,18,37
1541,12,64
1542,76,100
1543,1,17
1544,10,44
1545,34,68
1546,98,140
1547,36,80
1548,7,36
1549,27,41
1550,3,20
1551,0,17
1552,33,65
1553,34,71
1554,8,47
1555,23,57
1556,11,44
1557,38,51
1558,7,44
1559,60,79
1560,41,79
1561,8,79
1562,11,59
1563,38,85
1564,7,48
1565,13,41
1566,20,51
1567,0,16
1568,46,85
1569,10,31
1570,40,90
1571,32,58
1572,5,52
1573,53,111
1574,164,207
1575,30,56
1576,31,77
1577,20,43
1578,23,34
1579,14,38
1580,32,58
1581,45,54
1582,19,51
1583,117,159
1584,29,61
1585,22,59
1586,25,77
1587,36,76
1588,2,17
1589,22,54
1590,11,35
1591,4,89
1592,64,113
1593,32,46
1594,19,43
1595,9,23
1596,2,23
1597,29,57
1598,8,24
1599,9,50
1600,0,8
1601,7,46
1602,13,79
1603,27,59
1604,13,51
1605,37,63
1606,60,82
1607,11,21
1608,44,66
1609,82,100
1610,50,69
1611,11,39
1612,20,62
1613,8,45
1614,2,69
1615,46,88
1616,19,48
1617,3,36
1618,15,66
1619,62,95
1620,57,85
1621,11,42
1622,24,66
1623,31,60
1624,84,147
1625,30,63
1626,143,186
1627,87,106
1628,9,59
1629,15,69
1630,19,61
1631,36,65
1632,15,69
1633,14,40
1634,18,53
1635,19,69
1636,4,24
1637,20,42
1638,46,64
1639,43,70
1640,26,71
1641,54,84
1642,3,70
1643,3,24
1644,6,22
1645,3,32
1646,5,23
1647,79,105
1648,63,83
1649,42,87
1650,35,61
1651,5,48
1652,7,39
1653,7,39
1654,8,54
1655,8,60
1656,5,32
1657,13,39
1658,14,41
1659,16,125
1660,20,54
1661,33,102
1662,5,27
1663,86,124
1664,14,64
1665,7,29
1666,57,87
1667,28,46
1668,36,56
1669,14,43
1670,9,29
1671,1,28
1672,59,75
1673,162,182
1674,16,38
1675,9,43
1676,78,102
1677,27,82
1678,51,76
1679,51,76
1680,20,81
1681,15,71
1682,50,88
1683,4,32
1684,46,108
1685,36,54
1686,18,42
1687,18,62
1688,18,62
1689,37,59
1690,25,50
1691,31,51
1692,94,110
1693,18,116
1694,16,36
1695,9,40
1696,27,102
1697,68,80
1698,20,61
1699,40,91
1700,7,90
1701,13,38
1702,7,90
1703,2,24
1704,26,46
1705,13,76
1706,82,109
1707,35,51
1708,58,86
1709,19,36
1710,103,154
1711,14,65
1712,26,46
1713,16,63
1714,3,58
1715,16,63
1716,45,86
1717,27,101
1718,5,57
1719,23,51
1720,27,46
1721,5,41
1722,35,54
1723,57,87
1724,12,61
1725,24,49
1726,85,115
1727,22,60
1728,11,51
1729,14,65
1730,10,61
1731,9,37
1732,80,114
1733,11,32
1734,5,47
1735,7,84
1736,5,47
1737,7,84
1738,48,74
1739,0,15
1740,0,15
1741,3,21
1742,29,52
1743,32,74
1744,11,32
1745,7,58
1746,20,59
1747,39,52
1748,24,49
1749,35,74
1750,41,71
1751,5,98
1752,78,100
1753,128,198
1754,31,59
1755,19,43
1756,41,82
1757,12,60
1758,63,81
1759,69,99
1760,12,61
1761,63,81
1762,26,56
1763,18,47
1764,25,50
1765,3,32
1766,3,20
1767,22,64
1768,3,41
1769,20,57
1770,18,59
1771,24,46
1772,18,50
1773,9,58
1774,7,32
1775,29,48
1776,38,49
1777,1,16
1778,19,37
1779,12,47
1780,4,24
1781,8,18
1782,211,254
1783,6,37
1784,23,51
1785,34,52
1786,14,43
1787,44,70
1788,48,93
1789,76,118
1790,67,99
1791,31,54
1792,25,51
1793,5,74
1794,15,32
1795,17,43
1796,22,52
1797,21,51
1798,57,71
1799,3,33
1800,19,137
1801,0,29
1802,0,42
1803,16,56
1804,0,14
1805,8,54
1806,8,60
1807,11,66
1808,15,63
1809,124,157
1810,4,42
1811,25,100
1812,60,95
1813,54,94
1814,7,60
1815,23,44
1816,3,22
1817,51,78
1818,51,79
1819,158,199
1820,23,111
1821,9,69
1822,26,78
1823,22,54
1824,69,90
1825,0,17
1826,11,58
1827,0,17
1828,17,41
1829,68,108
1830,13,53
1831,16,41
1832,32,83
1833,57,78
1834,86,120
1835,49,68
1836,18,38
1837,5,39
1838,57,86
1839,13,59
1840,10,28
1841,88,124
1842,63,96
1843,73,95
1844,14,33
1845,44,77
1846,25,35
1847,32,43
1848,3,62
1849,18,59
1850,14,44
1851,49,76
1852,61,88
1853,17,34
1854,3,41
1855,13,54
1856,27,40
1857,34,51
1858,11,48
1859,22,37
1860,22,37
1861,22,47
1862,120,165
1863,67,126
1864,78,131
1865,60,85
1866,4,24
1867,7,48
1868,12,31
1869,13,85
1870,5,44
1871,24,43
1872,0,11
1873,83,114
1874,11,58
1875,42,67
1876,20,63
1877,42,85
1878,24,51
1879,24,51
1880,17,76
1881,0,16
1882,16,57
1883,16,57
1884,9,55
1885,32,63
1886,24,82
1887,0,22
1888,3,34
1889,11,96
1890,68,91
1891,5,43
1892,11,46
1893,48,74
1894,8,68
1895,11,43
1896,8,61
1897,73,100
1898,47,106
1899,4,20
1900,20,41
1901,3,62
1902,8,95
1903,23,53
1904,56,90
1905,70,123
1906,18,64
1907,52,111
1908,26,68
1909,62,82
1910,107,126
1911,11,31
1912,8,56
1913,27,58
1914,69,102
1915,57,102
1916,43,72
1917,11,59
1918,69,109
1919,11,59
1920,7,26
1921,13,74
1922,7,23
1923,7,23
1924,9,51
1925,63,96
1926,11,29
1927,13,48
1928,97,133
1929,3,43
1930,3,33
1931,70,96
1932,82,112
1933,19,59
1934,43,72
1935,35,95
1936,11,53
1937,53,106
1938,26,42
1939,14,32
1940,70,211
1941,2,30
1942,0,31
1943,44,63
1944,18,57
1945,30,55
1946,62,83
1947,30,68
1948,26,67
1949,29,51
1950,36,99
1951,15,68
1952,20,44
1953,9,42
1954,11,46
1955,25,78
1956,9,32
1957,8,43
1958,0,17
1959,18,42
1960,15,97
1961,15,123
1962,81,119
1963,12,33
1964,25,105
1965,12,41
1966,13,35
1967,11,46
1968,13,73
1969,14,47
1970,11,29
1971,17,46
1972,73,101
1973,9,45
1974,3,26
1975,5,34
1976,10,48
1977,33,93
1978,27,58
1979,5,23
1980,18,62
1981,45,62
1982,3,23
1983,18,40
1984,20,55
1985,13,54
1986,18,31
1987,15,56
1988,30,111
1989,11,36
1990,9,22
1991,9,34
1992,3,36
1993,5,41
1994,13,50
1995,16,59
1996,10,32
1997,13,22
1998,26,78
1999,14,32
2000,8,72
2001,11,34
2002,13,33
2003,16,57
2004,9,64
2005,13,30
2006,25,53
2007,7,39
2008,38,82
2009,26,61
2010,12,47
2011,14,68
2012,61,102
2013,0,15
2014,0,8
2015,13,42
2016,13,60
2017,15,49
2018,60,95
2019,15,49
2020,5,27
2021,23,51
2022,20,62
2023,11,50
2024,63,96
2025,89,120
2026,85,147
2027,41,60
2028,7,66
2029,67,96
2030,36,54
2031,18,42
2032,4,56
2033,18,62
2034,68,112
2035,0,30
2036,7,34
2037,7,34
2038,4,81
2039,6,25
2040,6,23
2041,66,113
2042,49,110
2043,109,142
2044,14,38
2045,14,48
2046,14,38
2047,14,43
2048,6,48
2049,9,37
2050,106,127
2051,0,23
2052,20,124
2053,67,98
2054,25,64
2055,11,45
2056,0,66
2057,28,44
2058,4,29
2059,35,42
2060,22,39
2061,3,73
2062,70,81
2063,15,56
2064,8,22
2065,6,33
2066,3,71
2067,15,56
2068,49,66
2069,3,42
2070,90,104
2071,11,64
2072,0,11
2073,0,17
2074,4,32
2075,112,143
2076,9,47
2077,51,68
2078,46,90
2079,4,40
2080,19,41
2081,4,49
2082,41,61
2083,3,16
2084,38,52
2085,62,103
2086,18,38
2087,0,46
2088,0,16
2089,9,33
2090,23,42
2091,9,15
2092,11,22
2093,3,107
2094,20,41
2095,4,30
2096,0,134
2097,13,98
2098,28,47
2099,45,78
2100,0,8
2101,74,103
2102,0,20
2103,8,28
2104,11,93
2105,24,129
2106,35,60
2107,24,51
2108,21,57
2109,20,32
2110,19,38
2111,19,36
2112,82,121
2113,34,73
2114,11,75
2115,13,55
2116,16,50
2117,3,21
2118,7,19
2119,14,75
2120,9,39
2121,62,103
2122,14,67
2123,29,52
2124,21,43
2125,3,79
2126,109,142
2127,13,37
2128,14,48
2129,14,38
2130,28,50
2131,13,55
2132,47,70
2133,48,100
2134,28,46
2135,15,41
2136,3,63
2137,11,80
2138,7,47
2139,29,57
2140,44,62
