id,direction
813,1
814,0
815,0
816,1
817,0
818,1
819,0
820,1
821,0
822,0
823,1
824,0
825,1
826,0
827,1
828,1
829,1
830,0
831,0
832,1
833,0
834,0
835,0
836,1
837,0
838,0
839,0
840,0
841,1
842,0
843,1
844,0
845,1
846,1
847,0
848,1
849,1
850,1
851,1
852,1
853,1
854,1
855,1
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,1
864,0
865,1
866,0
867,1
868,1
869,1
870,0
871,0
872,0
873,0
874,0
875,1
876,1
877,1
878,0
879,1
880,0
881,0
882,0
883,0
884,1
885,0
886,0
887,0
888,0
889,0
890,1
891,1
892,1
893,0
894,1
895,1
896,1
897,0
898,0
899,1
900,1
901,0
902,1
903,0
904,1
905,1
906,0
907,1
908,1
909,1
910,1
911,1
912,0
913,0
914,0
915,0
916,1
917,1
918,0
919,1
920,0
921,0
922,1
923,1
924,0
925,0
926,1
927,1
928,1
929,0
930,0
931,0
932,0
933,1
934,0
935,1
936,0
937,1
938,1
939,0
940,0
941,1
942,0
943,0
944,1
945,1
946,1
947,0
948,0
949,0
950,0
951,1
952,1
953,0
954,0
955,0
956,0
957,1
958,1
959,0
960,1
961,0
962,1
963,0
964,1
965,0
966,0
967,0
968,0
969,1
970,1
971,1
972,1
973,0
974,1
975,1
976,0
977,0
978,1
979,0
980,0
981,1
982,1
983,0
984,1
985,1
986,1
987,1
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,1
